row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
29871,bff94db31c8ba34ab55c,O=C(O)C1CC(=O)N(c2ccc(Cl)cc2)C1,TOXRIC_only,499.98331000000002,239.65799999999999,1,bff94db31c8ba34ab55c,filter_30fold,2.6806364233666757,2.6281697750091553,-0.052466648357520462,1.128409278015658,564.1858058569785,2.6281697750091553
29874,947ef02ad5cb72ac06df,O=C(O)C1CC(C2CCCC2)C1,TOXRIC_only,599.97860089999995,168.23599999999996,1,947ef02ad5cb72ac06df,filter_30fold,2.4477831730392103,2.3861134052276611,-0.061669767811549203,1.1525765195075286,691.52124760431821,2.3861134052276611
29878,a63db19df5a66acd0b8c,O=C(O)C1CC(c2ccccc2)C(=O)O1,TOXRIC_only,411.9860137,206.197,1,a63db19df5a66acd0b8c,filter_30fold,2.6993998697143722,2.4697399139404297,-0.22965995577394249,1.6969144807719301,699.10503252303261,2.4697399139404297
29881,a7a40d2196d3ef83fd73,O=C(O)C1CC1,mixed,172,86.090000000000018,1,a7a40d2196d3ef83fd73,filter_30fold,2.6994242609103094,2.1491110324859619,-0.55031322842434749,3.5506938540967208,610.71934290463571,2.1491110324859619
29889,7e87ef5a2eefb87cf2c8,O=C(O)C1CCC1C(=O)O,TOXRIC_only,399.98334820000002,144.126,1,7e87ef5a2eefb87cf2c8,filter_30fold,2.5567004221209779,2.4630608558654785,-0.093639566255499407,1.2406222513746898,496.22824195627078,2.4630608558654785
29890,aadb2b1b3029237317e8,O=C(O)C1CCC2C(=O)N(c3cccc(Cl)c3)C(=O)N12,TOXRIC_only,999.98642580000001,294.69400000000007,1,aadb2b1b3029237317e8,filter_30fold,2.4693771889000078,2.5816414356231689,0.11226424672316115,1.2949835352538128,772.20010801450564,2.5816414356231689
29896,6d57241ad5106215ee6e,O=C(O)C1CCCCN1Cc1nc2c(Br)cc(Br)cc2c(=O)n1-c1ccccc1,TOXRIC_only,999.98273319999998,521.20900000000017,1,6d57241ad5106215ee6e,filter_30fold,2.7170194052456207,2.9135036468505859,0.19648424160496525,1.5721147471728727,636.07490165604293,2.9135036468505859
29905,85be6091c0fbca30e987,O=C(O)C1CCCc2sc(C3CCCCC3)nc21,TOXRIC_only,229.99306630000001,265.37799999999999,1,85be6091c0fbca30e987,filter_30fold,3.062150173387868,2.8186593055725098,-0.24349086781535823,1.7518255970768937,402.90774069454301,2.8186593055725098
29906,b887269a35d6b8e1942d,O=C(O)C1CCN(CCCCOc2ccccc2CCc2ccccc2)CC1,TOXRIC_only,499.97903070000001,381.51600000000019,1,b887269a35d6b8e1942d,filter_30fold,2.8825609658427891,3.1680302619934082,0.28546929615061911,1.9296089114405228,259.10899754642378,3.1680302619934082
29907,b49ed7ec48fd73da0d2b,O=C(O)C1CCN(c2ccccc2)C1=O,TOXRIC_only,499.99269049999998,205.21299999999999,1,b49ed7ec48fd73da0d2b,filter_30fold,2.6132412140126644,2.481719970703125,-0.1315212433095394,1.3536963044676478,676.83825739068629,2.481719970703125
29925,a3f060140145824650cb,O=C(O)C=CC(=O)N/N=C(\c1ccccc1)c1ccc(Br)cc1,TOXRIC_only,410.99339270000002,373.20600000000002,1,a3f060140145824650cb,filter_30fold,2.9581137772105031,2.9081878662109375,-0.049925910999565559,1.1218270585121275,461.06350880056044,2.9081878662109375
29930,6399baff90a10574c757,O=C(O)C=CC=CCc1ccccc1,TOXRIC_only,7.9997449899999999,188.22600000000003,1,6399baff90a10574c757,filter_30fold,4.3716034700303714,3.238018274307251,-1.1335851957231204,13.601449572982308,108.80812807820291,3.238018274307251
29935,c7ff7640520ab5a7ce8c,O=C(O)C=Cc1cccc(C(=O)C=Cc2ccccc2)c1,TOXRIC_only,449.98868169999997,278.30700000000002,1,c7ff7640520ab5a7ce8c,filter_30fold,2.7913225395214099,2.8882811069488525,0.096958567427442688,1.2501397586652587,359.95070037644513,2.8882811069488525
29937,0fbe1669f3de145f7e59,O=C(O)CBr,mixed,66.00047502999999,138.94800000000001,1,0fbe1669f3de145f7e59,filter_30fold,3.3233052386460904,3.2954413890838623,-0.027863849562228094,1.0662617979207067,70.373785169108473,3.2954413890838623
29940,40f356a0ddedd14638cd,O=C(O)CC(CO)c1ccccc1,TOXRIC_only,4699.9217529999996,180.203,1,40f356a0ddedd14638cd,filter_30fold,1.5836713891790288,2.4200129508972168,0.83634156171818796,6.8602755780865126,685.09226772358261,2.4200129508972168
29945,da1d03d4390b7ef44b69,O=C(O)CC(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)O,TOXRIC_only,559.9861598,323.6880000000001,1,da1d03d4390b7ef44b69,filter_30fold,2.7619493057754818,3.1285252571105957,0.36657595133511389,2.3258191998316189,240.76942861274043,3.1285252571105957
29951,581a0bc1b4a94adf48f3,O=C(O)CC(O)(c1ccccc1)c1ccc(-c2ccccc2)cc1,TOXRIC_only,232.39943779999999,318.37200000000001,1,581a0bc1b4a94adf48f3,filter_30fold,3.1366997925473794,3.1879606246948242,0.051260832147444813,1.1252806013268428,206.52576568544131,3.1879606246948242
29960,c252d7e36ce2442971bb,O=C(O)CC1=C(O)C(=O)N(c2ccccc2)C1c1ccc(Br)cc1,TOXRIC_only,304.98664400000001,388.21699999999998,1,c252d7e36ce2442971bb,filter_30fold,3.1047937280952009,3.1934502124786377,0.088656484383436762,1.226468742582377,248.67053958329078,3.1934502124786377
29968,0d82aa350f8b5ec462a9,O=C(O)CC1NC(=O)N(c2ccc(Cl)cc2)C1=O,TOXRIC_only,1999.9553309999999,268.65600000000001,1,0d82aa350f8b5ec462a9,filter_30fold,2.128176248476763,2.2135257720947266,0.085349523617963552,1.2171651906910324,1643.1256384061949,2.2135257720947266
29978,41cf4076fbc824e65122,O=C(O)CC1SC(=NC2CCCC2)N(c2ccc(Cl)cc2)C1=O,TOXRIC_only,149.9817199,352.84300000000002,1,41cf4076fbc824e65122,filter_30fold,3.3715431764317008,3.0991652011871338,-0.27237797524456697,1.8723109414387569,280.81241518457279,3.0991652011871338
29983,7ed0337aea3f50d71dc2,O=C(O)CC1SC(=NC2CCCCC2)N(c2ccc(Cl)cc2)C1=O,TOXRIC_only,50.004088690000003,366.87000000000006,1,7ed0337aea3f50d71dc2,filter_30fold,3.8655066829227018,3.1655752658843994,-0.69993141703830242,5.0110809333797501,250.57453542548896,3.1655752658843994
29988,217eb2a59b719db59c70,O=C(O)CC1Sc2nnc(-c3ccc4c(c3)OCO4)n2N=C1c1ccc(F)cc1,TOXRIC_only,499.99757570000003,412.40200000000016,1,217eb2a59b719db59c70,filter_30fold,2.9163528641764875,2.9313862323760986,0.015033368199611097,1.0352217029360931,482.98598675231426,2.9313862323760986
29997,ea8bfd9d5efaaab46c88,O=C(O)CCC(=O)OC(c1ccc(Cl)cc1)c1cc2ccccc2o1,TOXRIC_only,321.020578,358.7770000000001,1,ea8bfd9d5efaaab46c88,filter_30fold,3.048291721730453,3.0920565128326416,0.043764791102188561,1.1060246115275016,290.24722836560329,3.0920565128326416
30005,e31e417fffe111c3076d,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,mixed,481.99526129999998,254.28500000000005,1,e31e417fffe111c3076d,filter_30fold,2.7222779738381564,2.6727635860443115,-0.049514387793844872,1.1207645554646464,540.20320476696065,2.6727635860443115
30012,ad763b8904cbdf1196d1,O=C(O)CCC(NC(=O)c1cncc(O)c1)C(=O)O,TOXRIC_only,2199.9589900000001,268.22500000000002,1,ad763b8904cbdf1196d1,filter_30fold,2.0860846688603987,2.3197977542877197,0.23371308542732105,1.712825363757124,1284.403557157945,2.3197977542877197
30018,97b4bfcbf46680956582,O=C(O)CCCCC(=O)O,mixed,3999.9726300000002,146.14200000000002,1,97b4bfcbf46680956582,filter_30fold,1.5627180268509184,2.2796010971069336,0.71688307025601516,5.21054403172971,767.66890475199682,2.2796010971069336
30032,3c88c55f180c3880e5bf,O=C(O)CCCCCCCF,TOXRIC_only,0.63998421699999997,162.20399999999998,1,3c88c55f180c3880e5bf,filter_30fold,5.4038922960985269,4.071131706237793,-1.332760589860734,21.51595314535238,13.769870426737025,4.071131706237793
30034,fa163e612382f259c070,O=C(O)CCCCCCF,TOXRIC_only,40.000809879999998,148.17699999999999,1,fa163e612382f259c070,filter_30fold,3.5687120133852082,4.4641799926757812,0.89546797929057309,7.8608223084768234,5.0886291930126175,4.4641799926757812
30035,bbf4b727f8f6e10e078a,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,mixed,115.00630434999999,337.46300000000014,1,bbf4b727f8f6e10e078a,filter_30fold,3.4675045151004653,3.1437427997589111,-0.32376171534155418,2.1074715247772935,242.37251158749584,3.1437427997589111
30037,f413f4fd176da39714b2,O=C(O)CCCCCN=C(c1ccccc1)c1cc(F)ccc1O,TOXRIC_only,800.07043799999997,329.37100000000009,1,f413f4fd176da39714b2,filter_30fold,2.6145571345080767,2.6331791877746582,0.018622053266581506,1.043811442224823,766.48943059552641,2.6331791877746582
30042,927a8169286d27de5634,O=C(O)CCCCCNc1ncnc2nc[nH]c12,TOXRIC_only,1165.9812899999999,249.27400000000009,1,927a8169286d27de5634,filter_30fold,2.3299854011517165,2.5228607654571533,0.19287536430543684,1.5591049999717541,747.85296052615024,2.5228607654571533
30043,a1a1a2330ac47f71aec4,O=C(O)CCCCF,TOXRIC_only,99.997502539999999,120.12300000000002,1,a1a1a2330ac47f71aec4,filter_30fold,3.079637016373443,4.4287915229797363,1.3491545066062933,22.343669901444233,4.4754287447442316,4.4287915229797363
30044,32722238389585f770df,O=C(O)CCCCN=C(c1ccccc1)c1cc(F)ccc1O,TOXRIC_only,599.91628160000005,315.34400000000011,1,32722238389585f770df,filter_30fold,2.7206939233990362,2.6512265205383301,-0.069467402860706073,1.1734576021723522,703.97632131048999,2.6512265205383301
30048,1a689192cbc0bc674e5a,O=C(O)CCCN(CN(C1=NCCN1)C1CCCCC1)C(=O)c1ccccc1,TOXRIC_only,215.00222500000001,386.49600000000015,1,1a689192cbc0bc674e5a,filter_30fold,3.2547020492569607,3.0405483245849609,-0.21415372467199978,1.6373959983281321,352.04378284664483,3.0405483245849609
30051,44974838009ab5392c68,O=C(O)CCCN1C(=O)c2ccccc2C1=O,mixed,326.99789680000004,233.22300000000001,1,44974838009ab5392c68,filter_30fold,2.8532264181244238,2.4541769027709961,-0.3990495153534277,2.5063949991441157,819.58589327016261,2.4541769027709961
30055,fdb5c493f931073a7190,O=C(O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,TOXRIC_only,420.04753340000002,335.76200000000006,1,fdb5c493f931073a7190,filter_30fold,2.9027331043383811,2.8063299655914307,-0.09640313874695039,1.2485419496291423,524.44696628814813,2.8063299655914307
30060,fa72c9b842d999c50eea,O=C(O)CCCN=C(c1ccccc1)c1ccccc1O,TOXRIC_only,974.97591220000004,283.32700000000006,1,fa72c9b842d999c50eea,filter_30fold,2.4632940769956093,2.6327071189880371,0.16941304199242779,1.4771106927451023,660.05609260608526,2.6327071189880371
30063,b40a183273ff0c9ed4a3,O=C(O)CCCNC(=O)CCCCC1CCSS1,TOXRIC_only,890.883824,291.43799999999999,1,b40a183273ff0c9ed4a3,filter_30fold,2.514725104474608,2.9896576404571533,0.47493253598254537,2.984918900701516,298.46165126651329,2.9896576404571533
30065,e575227e4ddc094d8db8,O=C(O)CCCNC(=O)c1cccnc1Oc1ccccc1,TOXRIC_only,349.99533839999998,300.31400000000002,1,e575227e4ddc094d8db8,filter_30fold,2.9335133185504421,2.6499226093292236,-0.28359070922121843,1.9212802093840566,672.43911704459595,2.6499226093292236
30071,6bf30d3adc414d20cfd6,O=C(O)CCCS,mixed,134.99831485000001,120.17300000000002,1,6bf30d3adc414d20cfd6,filter_30fold,2.9494785556994847,2.335986852645874,-0.61349170305361067,4.1066879420866966,554.39595179651849,2.335986852645874
30074,2c3422ddf9c0030b3c8e,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,mixed,19.999441180000002,304.21699999999998,1,2c3422ddf9c0030b3c8e,filter_30fold,4.1821656184038289,3.8092131614685059,-0.37295245693532308,2.3602198411643336,47.203077885235004,3.8092131614685059
30077,782ed517efc8b093a399,O=C(O)CCF,mixed,60.000325824999997,92.069000000000017,1,782ed517efc8b093a399,filter_30fold,3.1859598173454651,3.548609733581543,0.3626499162360779,2.3048884744712601,26.031769645064522,3.548609733581543
30079,882bef3ac2f597bf0e0b,O=C(O)CCN(CCC(=O)O)[N+](=O)[O-],TOXRIC_only,354.99311180000001,206.154,1,882bef3ac2f597bf0e0b,filter_30fold,2.7639718396298383,2.9170448780059814,0.15307303837614317,1.422568010334891,249.54385957015162,2.9170448780059814
30089,7e2342e0d127cfb7424c,O=C(O)CCS,mixed,38.120718250000003,106.146,1,7e2342e0d127cfb7424c,filter_30fold,3.4447425580954909,2.5967068672180176,-0.84803569087747332,7.047509839270016,268.6561369469149,2.5967068672180176
30093,2f5e8c67d2686d619fce,O=C(O)CCc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,TOXRIC_only,500.01491709999999,335.19,1,2f5e8c67d2686d619fce,filter_30fold,2.8263080925145041,2.8514361381530762,0.025128045638572072,1.0595660773299997,471.90536560021536,2.8514361381530762
30096,47e147fdc31525172fc8,O=C(O)CCc1ccccc1,mixed,1201.971986,150.17699999999999,1,47e147fdc31525172fc8,filter_30fold,2.0967090786125042,2.3870606422424316,0.29035156362992742,1.9514236480867562,615.9462027522593,2.3870606422424316
30114,afbfb0632fe57d21d988,O=C(O)CN1C(=O)C(=Cc2ccc(Cl)cc2)NC1=S,TOXRIC_only,719.98786810000001,296.73500000000001,1,afbfb0632fe57d21d988,filter_30fold,2.6150435959605574,2.4871096611022949,-0.12793393485826243,1.3425607144476348,966.62742658996501,2.4871096611022949
30115,17b840bbc90cf7cb722c,O=C(O)CN1C(=O)C(=Cc2ccc(Cl)cc2)NC1=[Se],TOXRIC_only,727.87985900000001,343.62799999999999,1,17b840bbc90cf7cb722c,filter_30fold,2.6740288421388736,2.8861336708068848,0.21210482866801117,1.6296893545788524,446.63718085591842,2.8861336708068848
30117,6c13b0cb210c5f6e44f9,O=C(O)CN1C(=O)C(=Cc2ccccc2)C(=O)N(CC(=O)O)C1=O,TOXRIC_only,315.9923915,332.26800000000014,1,6c13b0cb210c5f6e44f9,filter_30fold,3.0218118915932943,2.7231931686401367,-0.29861872295315761,1.9889264483170452,628.48562492130407,2.7231931686401367
30132,42774f7dccbdb1322f95,O=C(O)CNC(=S)C(=S)NCC(=O)O,TOXRIC_only,200.0220084,236.274,1,42774f7dccbdb1322f95,filter_30fold,3.0723381500769449,3.0275943279266357,-0.044743822150309143,1.1085207378043009,221.728544328666,3.0275943279266357
30141,ea0af1d125b6d277b488,O=C(O)CNc1c2c(nc3ccccc13)-c1ccccc1C2=O,TOXRIC_only,124.9979462,304.30500000000006,1,ea0af1d125b6d277b488,filter_30fold,3.3864062109414443,2.6968245506286621,-0.68958166031278223,4.893072608408219,611.62402665850402,2.6968245506286621
30143,f09ef72c7f732093ef6c,O=C(O)CNc1cccc([N+](=O)[O-])c1,mixed,738.99623305,196.16200000000001,1,f09ef72c7f732093ef6c,filter_30fold,2.4239726561441319,2.5093002319335938,0.085327575789461818,1.2171036806811992,607.17607281936125,2.5093002319335938
30146,2021d9e1340480238bae,O=C(O)COc1c(Cl)c(Cl)cc(Cl)c1Cl,TOXRIC_only,249.97499379999999,289.92899999999997,1,2021d9e1340480238bae,filter_30fold,3.06439509133055,2.938124418258667,-0.126270673071883,1.3374288063814592,334.32375758314657,2.938124418258667
30147,90973b16baa9ce5e8ece,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,mixed,318.0115227,331.17600000000004,1,90973b16baa9ce5e8ece,filter_30fold,3.0176160000390047,2.8328354358673096,-0.18478056417169508,1.5303140450383681,486.65749967184769,2.8328354358673096
30152,5d8b6df1bfde8bf7e208,O=C(O)COc1ccc(Cl)cc1Cl,TOXRIC_only,374.98473150000001,221.03899999999999,1,5d8b6df1bfde8bf7e208,filter_30fold,2.7704553224926252,2.5933041572570801,-0.17715116523554508,1.5036652570095128,563.8515126655908,2.5933041572570801
30162,19915fd5902076401dc7,O=C(O)CSc1ccccc1C(=O)O,mixed,249.996466,212.226,1,19915fd5902076401dc7,filter_30fold,2.9288647191942818,2.707033634185791,-0.2218310850084908,1.666598877607403,416.64382964141714,2.707033634185791
30164,f3ede3c5064e9cad8130,O=C(O)CSc1nc2ccccc2n1C1CSC1,TOXRIC_only,286.026522,280.37400000000008,1,f3ede3c5064e9cad8130,filter_30fold,2.9913314323694027,2.6266779899597168,-0.36465344240968589,2.3155461568563327,662.30761377608314,2.6266779899597168
30167,d71e8b9ccb48b3a7ed84,O=C(O)CSc1nnc(-c2ccccc2)s1,TOXRIC_only,380.96980050000002,252.31999999999999,1,d71e8b9ccb48b3a7ed84,filter_30fold,2.8210611254956253,2.847346305847168,0.026285180351542703,1.0623929506850123,358.5959415999111,2.847346305847168
30168,1138e035a3ebc7cdad0b,O=C(O)CSc1nnc(CC(c2ccccc2)c2ccccc2)o1,TOXRIC_only,599.99294999999995,340.40400000000005,1,1138e035a3ebc7cdad0b,filter_30fold,2.7538485073319783,2.8551735877990723,0.10132508046709399,1.2627723981812178,475.13942406737345,2.8551735877990723
30169,6338b9cebeb6343946c3,O=C(O)CSc1nnc(Cn2c3ccc(Cl)cc3c3nc4ccccc4nc32)n1-c1ccc(Br)cc1,TOXRIC_only,316.0179837,579.86700000000019,1,6338b9cebeb6343946c3,filter_30fold,3.2636165961189771,3.191497802734375,-0.072118793384602142,1.1806435351297448,373.10458944014198,3.191497802734375
30172,f24316124fabc47019bc,O=C(O)CSc1nnc(Cn2c3ccccc3c3nc4ccccc4nc32)n1-c1ccc(Br)cc1,TOXRIC_only,680.97253079999996,545.42200000000025,1,f24316124fabc47019bc,filter_30fold,2.9036030579358747,2.9366183280944824,0.033015270158607724,1.0789846595693926,631.12345922672012,2.9366183280944824
30176,a3c7d383e301a5a3e8f6,O=C(O)Cc1c(-c2ccc(Cl)cn2)nc2ccc(Cl)cn12,TOXRIC_only,499.92084510000001,322.15100000000001,1,a3c7d383e301a5a3e8f6,filter_30fold,2.8091582379721665,2.8905863761901855,0.081428138218019086,1.2062244802900923,414.45091959978362,2.8905863761901855
30180,94f59ef38f0aaa997a42,O=C(O)Cc1c[nH]c2ccc(O)cc12,mixed,1124.9823464999999,191.18600000000001,1,94f59ef38f0aaa997a42,filter_30fold,2.2303103795257448,2.5714106559753418,0.34110027644959695,2.1933113016297097,512.91503657693147,2.5714106559753418
30184,44b8ed3de1b6c2c9fd01,O=C(O)Cc1cc(Cl)cc(-c2ccc(Cl)cc2)c1,TOXRIC_only,282.96174860000002,281.13800000000003,1,44b8ed3de1b6c2c9fd01,filter_30fold,2.9971918203653098,2.9768645763397217,-0.020327244025588165,1.0479178643073843,296.52067127359498,2.9768645763397217
30186,a2530c2ee17aa4642bcc,O=C(O)Cc1cc(F)cc(-c2ccc(Cl)cc2)c1,TOXRIC_only,282.99679229999998,264.68299999999999,1,a2530c2ee17aa4642bcc,filter_30fold,2.9709445354995254,2.8464188575744629,-0.12452567792506253,1.3320657991844294,376.97034830172936,2.8464188575744629
30187,53ccbe663bfef5c89a71,O=C(O)Cc1cc(F)cc(-c2ccccc2)c1,TOXRIC_only,565.98033320000002,230.23800000000003,1,53ccbe663bfef5c89a71,filter_30fold,2.609375663541686,2.6505937576293945,0.04121809408770849,1.0995578769990888,514.73446285944681,2.6505937576293945
30198,d398d04022f22588a839,O=C(O)Cc1ccc(-n2cc3ccccc3n2)cc1,TOXRIC_only,599.99286549999999,252.273,1,d398d04022f22588a839,filter_30fold,2.6237246855781251,2.7249774932861328,0.10125280770800771,1.2625622724353867,475.21843365607623,2.7249774932861328
30207,8152e23d9fb56d92194d,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,mixed,239.99642145000001,268.26799999999997,1,8152e23d9fb56d92194d,filter_30fold,3.0483641054469386,2.7493534088134766,-0.29901069663346203,1.9907223696936951,477.76624482695098,2.7493534088134766
30208,0bb18775ed72c4408ccf,O=C(O)Cc1ccc2c(c1)C(c1ccc(Br)cc1)C(=O)O2,TOXRIC_only,506.99415870000001,347.16400000000004,1,0bb18775ed72c4408ccf,filter_30fold,2.8355317279691965,2.8093690872192383,-0.026162640749958221,1.0620932304498623,538.47506383289317,2.8093690872192383
30210,896326d5ea81339685e2,O=C(O)Cc1ccc2c(c1)C(c1ccccc1)C(=O)O2,TOXRIC_only,799.97614239999996,268.26800000000003,1,896326d5ea81339685e2,filter_30fold,2.5254918362393277,2.6148669719696045,0.089375135730276778,1.2284999290390879,651.18126870851938,2.6148669719696045
30213,e901575a7de6707e57ce,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,TOXRIC_only,595.98222639999994,268.26799999999997,1,e901575a7de6707e57ce,filter_30fold,2.653335563263679,2.7981133460998535,0.14477778283617448,1.3956540585311132,427.0271868282706,2.7981133460998535
30215,2b16a7a074aaa82ff7fc,O=C(O)Cc1ccc2sc(-c3ccc(Cl)cc3)nc2c1,TOXRIC_only,100.0098759,303.77000000000004,1,2b16a7a074aaa82ff7fc,filter_30fold,3.482501992815469,2.8208277225494385,-0.66167427026603054,4.5885373407011842,458.89905000604148,2.8208277225494385
30221,f2233c8664be23e82923,O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,TOXRIC_only,279.9910089,280.27900000000005,1,f2233c8664be23e82923,filter_30fold,3.000446473859375,2.7231376171112061,-0.27730885674816896,1.893689873308833,530.21613817145328,2.7231376171112061
30236,c53a8fc6e4e602c995ca,O=C(O)Cc1sc(NC(=O)c2ccccc2C(=O)O)nc1-c1ccc(Cl)cc1,TOXRIC_only,1579.8408030000001,416.8420000000001,1,c53a8fc6e4e602c995ca,filter_30fold,2.4213581446840422,2.8695580959320068,0.44819995124796463,2.8067255703436875,562.87683402070081,2.8695580959320068
30238,dd774ec7949afd2e7708,O=C(O)Cc1sc(NCc2ccccc2O)nc1-c1ccc(Cl)cc1,TOXRIC_only,899.88235299999997,374.84900000000016,1,dd774ec7949afd2e7708,filter_30fold,2.6196706213621463,2.7662291526794434,0.14655853131729701,1.4013884420123912,642.13627429934434,2.7662291526794434
30242,883549a8a8832c7c131f,O=C(O)Cn1c(-c2ccccc2)nc2ccccc2c1=S,TOXRIC_only,799.8623255,296.35100000000006,1,883549a8a8832c7c131f,filter_30fold,2.5687911555852203,2.8378379344940186,0.26904677890879825,1.858004574479327,430.49534779759495,2.8378379344940186
30243,d21b357ef46be3100de9,O=C(O)Cn1c(-c2ccccc2Cl)nc2c(Cl)cc(Cl)cc2c1=O,TOXRIC_only,499.97653969999999,383.61800000000017,1,d21b357ef46be3100de9,filter_30fold,2.8849493503019747,2.9514005184173584,0.066451168115383652,1.1653360135906647,429.04066627054544,2.9514005184173584
30250,ac30a35d1f3e66f29908,O=C(O)c1c(-c2ccccc2)sc(=O)c(Cc2ccc(Cl)cc2)c1O,TOXRIC_only,374.97083140000001,372.82900000000006,1,ac30a35d1f3e66f29908,filter_30fold,2.9975122002901382,2.8913710117340088,-0.10614118855612942,1.2768538448237607,478.78294776985206,2.8913710117340088
30255,5f53a3e1404c47eb8bc5,O=C(O)c1c(Cl)c(Cl)cc(Cl)c1Cl,mixed,236.9986323,259.90300000000002,1,5f53a3e1404c47eb8bc5,filter_30fold,3.0400654527514464,3.0047845840454102,-0.035280868706036195,1.0846281424005824,257.05538630302777,3.0047845840454102
30269,eec338ae63497a423bd4,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,mixed,124.00000005,250.19999999999999,1,eec338ae63497a423bd4,filter_30fold,3.3048656200200472,2.7766609191894531,-0.52820470083059412,3.3744632349572505,418.43344130342234,2.7766609191894531
30270,1f525ad51297b37d7bde,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,mixed,199.9963894,249.26900000000001,1,1f525ad51297b37d7bde,filter_30fold,3.0956461161447453,2.6609616279602051,-0.4346844881845402,2.7207240035087716,544.13497725566742,2.6609616279602051
30273,3b57840a66d2b62128c4,O=C(O)c1cc(=O)c(O)c(CNCCO)o1,TOXRIC_only,1000.008726,229.18799999999999,1,3b57840a66d2b62128c4,filter_30fold,2.360188085131993,2.3577566146850586,-0.0024314704469343695,1.0056143694340736,1005.6231444250618,2.3577566146850586
30274,53263bab5fe4d175a71f,O=C(O)c1cc(=O)c(O)c(CNCc2ccccc2)o1,TOXRIC_only,999.99999890000004,275.25999999999999,1,53263bab5fe4d175a71f,filter_30fold,2.4397431060177168,2.6040956974029541,0.16435259138523728,1.4599991111498527,684.9319230834526,2.6040956974029541
30282,1abc43f6d3ac78e5e099,O=C(O)c1cc(C=CC=Cc2ccc([N+](=O)[O-])o2)nc2ccccc12,TOXRIC_only,1379.9876899999999,336.30300000000005,1,1abc43f6d3ac78e5e099,filter_30fold,2.3868555291162812,2.7240557670593262,0.33720023794304499,2.1737031660942114,634.85562864575127,2.7240557670593262
30284,e3fb7587e3d7b3270654,O=C(O)c1cc(Cl)c(Cl)c(Cl)c1Cl,mixed,561.99675645000002,259.90300000000002,1,e3fb7587e3d7b3270654,filter_30fold,2.6650774834336133,3.0669167041778564,0.40183922074424316,2.5225467328238769,222.78943305080819,3.0669167041778564
30285,80cfbba55a546855c143,O=C(O)c1cc(Cl)c(O)c(Cl)c1,mixed,649.99685975,207.012,1,80cfbba55a546855c143,filter_30fold,2.5030842627245664,2.9778640270233154,0.47477976429874902,2.9838690810298574,217.83692316878023,2.9778640270233154
30290,666a452e03b76d1d2ec9,O=C(O)c1cc(I)cc(I)c1I,mixed,561.99943804999998,499.81099999999998,1,666a452e03b76d1d2ec9,filter_30fold,2.9490699286741715,3.1945726871490479,0.24550275847487635,1.7599598423676113,319.32514851814028,3.1945726871490479
30300,5bfbcb0685c6342e71b4,O=C(O)c1cc(O)ccc1[N+](=O)[O-],mixed,780.00213005000001,183.119,1,5bfbcb0685c6342e71b4,filter_30fold,2.370637619346585,2.7949955463409424,0.42435792699435737,2.6567942764902548,293.58770340337298,2.7949955463409424
30302,49d56db78d2c1623bc46,O=C(O)c1cc2c(cc1Cl)SC(=S)NS2(=O)=O,TOXRIC_only,250.01856169999999,309.77700000000004,1,49d56db78d2c1623bc46,filter_30fold,3.0930769171252974,2.6611855030059814,-0.43189141411931598,2.7032823826953449,675.87077319043931,2.6611855030059814
30316,0fc37c5f5acf2c8bde8d,O=C(O)c1ccc(CCC(Br)CBr)cn1,TOXRIC_only,109.9996737,337.01100000000002,1,0fc37c5f5acf2c8bde8d,filter_30fold,3.4862526795433082,3.5908565521240234,0.10460387258071524,1.2723420266808183,86.454484245056463,3.5908565521240234
30318,7d14e457917d95ccbc24,O=C(O)c1ccc(CCCCBr)cn1,TOXRIC_only,45.999108929999998,258.11499999999995,1,7d14e457917d95ccbc24,filter_30fold,3.7490638248628212,3.8047537803649902,0.055689955502169042,1.1368154191687199,40.463128977997329,3.8047537803649902
30320,fbd88f6f5dea4f150bd1,O=C(O)c1ccc(Cc2ccc(O)cc2)cn1,TOXRIC_only,349.99236580000002,229.23500000000001,1,fbd88f6f5dea4f150bd1,filter_30fold,2.816222355781909,3.1137585639953613,0.29753620821345228,1.9839750588872143,176.40966010747456,3.1137585639953613
30322,8cf9e4ddc2159245139b,O=C(O)c1ccc(N(CCBr)CCBr)cc1,TOXRIC_only,87.997994599999998,351.03799999999995,1,8cf9e4ddc2159245139b,filter_30fold,3.6008813564987361,4.6097078323364258,1.0088264758376897,10.205316445830011,8.6227600160264348,4.6097078323364258
