row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
24047,c237b3cbacd6f3883d4c,Cc1ccc2ncn(-c3cc(C)no3)c(=O)c2c1,TOXRIC_only,499.97927420000002,241.25,1,c237b3cbacd6f3883d4c,filter_10fold,2.6835153202540778,2.6765050888061523,-0.0070102314479254524,1.01627263473156,508.11525430240704,2.6765050888061523
24048,450ae624b6f2fa6d02b9,Cc1ccc2nsnc2c1N,mixed,449.99863800000003,165.221,1,450ae624b6f2fa6d02b9,filter_10fold,2.5648540470926893,2.7831101417541504,0.21825609466146112,1.6529362139173631,272.2419862370424,2.7831101417541504
24049,45e2b1edbc9a7db7cad1,Cc1ccc2nsnc2c1O,TOXRIC_only,329.99007230000001,166.20500000000001,1,45e2b1edbc9a7db7cad1,filter_10fold,2.702143210276708,3.0256702899932861,0.32352707971657813,2.1063332318335148,156.66565352185566,3.0256702899932861
24050,51527937d5278ef86921,Cc1ccc2oc(-c3cn(C)nn3)cc(=O)c2c1,TOXRIC_only,99.995854929999993,241.25,1,51527937d5278ef86921,filter_10fold,3.3824853241992154,3.2960505485534668,-0.08643477564574864,1.2202105501175817,122.01599715361317,3.2960505485534668
24051,503f5176f7f30ef3c5c1,Cc1ccc2oc(-c3cnn(C)n3)cc(=O)c2c1,TOXRIC_only,99.995854929999993,241.25,1,503f5176f7f30ef3c5c1,filter_10fold,3.3824853241992154,3.3791465759277344,-0.0033387482714810623,1.0077173786366562,100.76756080459093,3.3791465759277344
24056,b6587e5267fe8ee5d6a9,Cc1ccc2oc(C)c(N3CCCCC3)c(=O)c2c1,TOXRIC_only,561.99344880000001,257.33299999999991,1,b6587e5267fe8ee5d6a9,filter_10fold,2.6607642300630379,2.3941524028778076,-0.26661182718523024,1.8476164794059882,1038.3483573210851,2.3941524028778076
24057,dcd27a3b6fc66c82dacd,Cc1ccc2oc(C)c(N3CCN(C)CC3)c(=O)c2c1,TOXRIC_only,463.98637020000001,272.34800000000001,1,dcd27a3b6fc66c82dacd,filter_10fold,2.7686189672051627,3.1073200702667236,0.33870110306156098,2.1812281961629449,212.71794075292553,3.1073200702667236
24066,651f5c3b74c939e334d1,Cc1ccc2scc(CCN)c2c1,TOXRIC_only,199.99059070000001,191.29900000000001,1,651f5c3b74c939e334d1,filter_10fold,2.9807031366460697,2.9585270881652832,-0.02217604848078647,1.0523883904812021,210.46777585815795,2.9585270881652832
24067,95abd327354ee405d2cf,Cc1ccc2scc(CN(CCCl)C(C)(C)C)c2c1,TOXRIC_only,150.01064629999999,295.87900000000002,1,95abd327354ee405d2cf,filter_10fold,3.2949920600637737,3.2257692813873291,-0.069222778676444552,1.1727968171726071,175.93200852264576,3.2257692813873291
24080,8536f5e2475750edd8c4,Cc1cccc(-c2nc3ccccc3[nH]2)n1,TOXRIC_only,3248.9689490000001,209.25200000000004,1,8536f5e2475750edd8c4,filter_10fold,1.8089240568765019,2.3669342994689941,0.55801024259249221,3.6141838638963182,898.94954749131284,2.3669342994689941
24081,845f08cae6595c756bd5,Cc1cccc(-n2c(-c3ccncc3)nc3ccccc3c2=O)c1,TOXRIC_only,390.04978260000001,313.36000000000013,1,845f08cae6595c756bd5,filter_10fold,2.9049235183627951,2.7360844612121582,-0.16883905715063685,1.4751597604710815,575.38574387201345,2.7360844612121582
24083,9a9a6e76d147b42f8bd4,Cc1cccc(-n2c(C)nc3ccccc3c2=O)c1C,TOXRIC_only,659.98002540000005,264.32800000000003,1,9a9a6e76d147b42f8bd4,filter_10fold,2.6026123783296029,2.6802599430084229,0.077647564678819947,1.1957697555775877,551.92901670373226,2.6802599430084229
24091,3fbeaa742e491e289eec,Cc1cccc(=O)c(O)c1,TOXRIC_only,534.99999960000002,136.15000000000001,1,3fbeaa742e491e289eec,filter_10fold,2.405663863979461,2.7894434928894043,0.38377962890994333,2.4198008720902258,221.09257243876718,2.7894434928894043
24095,6519691b8bda01287e7b,Cc1cccc(C(=O)NC(N)=O)c1,TOXRIC_only,449.99747489999999,178.191,1,6519691b8bda01287e7b,filter_10fold,2.5976756882848009,2.2361660003662109,-0.36150968791858995,2.2988449896178693,1034.4744405145575,2.2361660003662109
24103,1ff7651673f5d57db7d0,Cc1cccc(C(=O)n2nc3n(c2=O)CCCN3)c1,TOXRIC_only,2999.9883880000002,258.28099999999995,1,1ff7651673f5d57db7d0,filter_10fold,1.934972885510388,2.6928012371063232,0.7578283515959352,5.7256968664675156,523.95166177402768,2.6928012371063232
24105,65a27ddd5f88ff0008ec,Cc1cccc(C(C)C)c1,mixed,1197.991074,134.22200000000001,1,65a27ddd5f88ff0008ec,filter_10fold,2.0493701235935107,2.1660785675048828,0.11670844391137214,1.3083033213097586,915.68297235588784,2.1660785675048828
24106,af87eaca0f045bc6f5de,Cc1cccc(C(N)=O)c1O,TOXRIC_only,699.97684709999999,151.16500000000002,1,af87eaca0f045bc6f5de,filter_10fold,2.3343675731592377,2.2406032085418701,-0.09376436461736759,1.2409788063824005,868.65643220947368,2.2406032085418701
24108,92229c610f35c49ec3ca,Cc1cccc(C(N)=O)c1OCC=Cc1ccccc1,TOXRIC_only,644.98069729999997,267.32800000000003,1,92229c610f35c49ec3ca,filter_10fold,2.6174977317944177,2.5049917697906494,-0.11250596200376828,1.2957044848533061,835.70438213542286,2.5049917697906494
24112,8c3a0cff3e713738029f,Cc1cccc(C(O)(C(=O)NNC(=O)CN2CCN(C)CC2)c2cccc(C)c2)c1,TOXRIC_only,919.95966080000005,410.5180000000002,1,8c3a0cff3e713738029f,filter_10fold,2.6495634199645526,2.7431397438049316,0.093576323840379061,1.2404416038227044,741.63883085260477,2.7431397438049316
24113,78d613b2ea6e989e01be,Cc1cccc(C(O)(CC(=O)O)c2ccc(-c3ccc(F)cc3)cc2)c1,TOXRIC_only,122.4783321,350.38900000000001,1,78d613b2ea6e989e01be,filter_10fold,3.4564912000648182,3.1746697425842285,-0.28182145748058973,1.9134691182670394,234.3585061302046,3.1746697425842285
24115,02e5cfc95b92c9fb1f77,Cc1cccc(C(OCCN(C)C)c2ccccc2C)c1,TOXRIC_only,89.995236570000003,283.41500000000002,1,02e5cfc95b92c9fb1f77,filter_10fold,3.4982033090283462,3.6573801040649414,0.15917679503659521,1.4427025354497252,62.37962044056875,3.6573801040649414
24129,81ad69152ecdd50d643a,Cc1cccc(C)c1N(CCCC(=O)O)C(=O)CCCN(C(=O)c1ccc(Cl)cc1)c1c(C)cccc1C,TOXRIC_only,130.00388709999999,535.08400000000017,1,81ad69152ecdd50d643a,filter_10fold,3.6144656271093942,3.1655318737030029,-0.4489337534063913,2.8114719402041013,365.50228069911219,3.1655318737030029
24131,3b123efd07c7d4d7b2d0,Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccccc1Cl,TOXRIC_only,59.995489069999998,345.82600000000002,1,3b123efd07c7d4d7b2d0,filter_10fold,3.7607390434747594,2.9330992698669434,-0.82763977360781604,6.7241868594092198,403.42087922832252,2.9330992698669434
24145,e05e3eb5cf3c18a819c1,Cc1cccc(C)c1NC(=O)C1CCN(C)N1C,TOXRIC_only,446.9963856,247.34200000000001,1,e05e3eb5cf3c18a819c1,filter_10fold,2.7429938567053287,3.4294195175170898,0.68642566081176115,4.8576437441218507,92.019178257133959,3.4294195175170898
24148,f59ede32a86c2c72b43f,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,mixed,85.001248175000001,272.392,1,f59ede32a86c2c72b43f,filter_10fold,3.5057690454166481,3.4915230274200439,-0.014246017996604188,1.033346607464124,87.835751431852259,3.4915230274200439
24156,9d26bbd386b31540f87a,Cc1cccc(C)c1NC(=O)CN1CCOCC1,TOXRIC_only,747.98192730000005,248.32599999999996,1,9d26bbd386b31540f87a,filter_10fold,2.521131088444982,2.8134851455688477,0.29235405712386564,1.9604422662022407,381.53733991309389,2.8134851455688477
24158,32c8812101b811b1b1b2,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CC(=O)c1ccccc1,TOXRIC_only,39.996066759999998,325.43200000000002,1,32c8812101b811b1b1b2,filter_10fold,3.9104429706216801,3.8634843826293945,-0.046958587992285583,1.1141882854680836,44.56314904879136,3.8634843826293945
24159,eeff956f8f6f7d111a59,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CC(O)COc1cccc2ccccc12,TOXRIC_only,55.995328020000002,407.53400000000016,1,eeff956f8f6f7d111a59,filter_10fold,3.8620120540960095,3.7559475898742676,-0.10606446422174187,1.2766282902463508,71.485219871956218,3.7559475898742676
24165,87358e10e5a27b9f56a1,Cc1cccc(C)c1NC(=O)NC1=Nc2ccccc2SC1,TOXRIC_only,999.96788690000005,311.41000000000008,1,87358e10e5a27b9f56a1,filter_10fold,2.4933465012893929,2.5496282577514648,0.056281756462071897,1.138365581728964,878.4242100689977,2.5496282577514648
24167,c70ac1b527f7044331a6,Cc1cccc(C)c1NC(=O)c1cc(C(C)(C)C)on1,TOXRIC_only,999.97062659999995,272.34800000000001,1,c70ac1b527f7044331a6,filter_10fold,2.4351369472523534,2.7466285228729248,0.31149157562057139,2.0487623079871122,488.08523209432747,2.7466285228729248
24168,eda5a5148196370ad5de,Cc1cccc(C)c1NC(=O)c1cc(C(C)C)on1,TOXRIC_only,749.99709640000003,258.32100000000003,1,eda5a5148196370ad5de,filter_10fold,2.5371001312007189,2.6991446018218994,0.16204447062118055,1.4522603176396287,516.43433845178447,2.6991446018218994
24172,154e7279cece26464273,Cc1cccc(C)c1NC(=O)c1cc(CO)no1,TOXRIC_only,299.9926906,246.26599999999999,1,154e7279cece26464273,filter_10fold,2.9142937832211122,2.7224886417388916,-0.19180514148222061,1.5552676601562188,466.56892997343078,2.7224886417388916
24174,0b485f734c85a7313315,Cc1cccc(C)c1NC(=O)c1cc(COC(=O)C(C)(C)C)on1,TOXRIC_only,1000.0484279999999,330.38400000000007,1,0b485f734c85a7313315,filter_10fold,2.5189979754254042,2.7653698921203613,0.24637191669495717,1.7634855958264661,567.08624690031638,2.7653698921203613
24176,134f996c83aa6b62351e,Cc1cccc(C)c1NC(=O)c1cc(COC(N)=O)on1,TOXRIC_only,399.99861770000001,289.291,1,134f996c83aa6b62351e,filter_10fold,2.8592764322089232,2.6535413265228271,-0.2057351056860961,1.6059614113892726,642.38234463525021,2.6535413265228271
24177,49588120c7fbb0fadcf8,Cc1cccc(C)c1NC(=O)c1cc(COc2ccccc2)on1,TOXRIC_only,1000.111675,322.36400000000003,1,49588120c7fbb0fadcf8,filter_10fold,2.5082980388759322,2.6374783515930176,0.12918031271708541,1.3464192516060043,742.79365346794441,2.6374783515930176
24180,55f28ecd9c79baf65ebb,Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,TOXRIC_only,1999.933961,242.27799999999999,1,55f28ecd9c79baf65ebb,filter_10fold,2.0832983246733008,2.7823598384857178,0.69906151381241699,5.0010536527839351,399.90252051919066,2.7823598384857178
24187,e13ede238c306eaba63a,Cc1cccc(C)c1NCC(C)N(C)C,TOXRIC_only,113.9983426,206.333,1,e13ede238c306eaba63a,filter_10fold,3.2576701554349521,3.35050368309021,0.092833527655257875,1.2383218260596727,92.058736429399332,3.35050368309021
24193,d8ea1d21f6412ce4db53,Cc1cccc(C)c1OCC(O)C[N+](C)(C)C(C)C,TOXRIC_only,85.998385990000003,266.40499999999997,1,d8ea1d21f6412ce4db53,filter_10fold,3.4910520710743347,3.5529742240905762,0.061922153016241488,1.1532465206563427,74.570687576023332,3.5529742240905762
24200,d60de50170bc833f6a96,Cc1cccc(C)c1OCCN(C)CCCCl,TOXRIC_only,124.9956019,255.78899999999996,1,d60de50170bc833f6a96,filter_10fold,3.3109871318849371,3.3619632720947266,0.050976140209789467,1.1245431907695964,111.15233538914386,3.3619632720947266
24211,2adb0b7d766f8851aa1a,Cc1cccc(C2CC(=O)C(C)(O)CN2C)c1,TOXRIC_only,619.99734209999997,233.31100000000001,1,2adb0b7d766f8851aa1a,filter_10fold,2.575545387417169,2.7870521545410156,0.21150676712384664,1.6274466741209952,380.96323029132077,2.7870521545410156
24219,faddff7e622fd46a9ded,Cc1cccc(C=C2NC(=O)N(c3ccccc3Cl)C2=O)c1,TOXRIC_only,3199.4270280000001,312.75600000000003,1,faddff7e622fd46a9ded,filter_10fold,1.9901334407724671,2.1079311370849609,0.11779769631249382,1.3115887904976282,2439.3522201315163,2.1079311370849609
24221,0bf18749d8d9e586fbcd,Cc1cccc(C=C2NC(=S)N(C(=O)c3ccccc3Cl)C2=O)c1,TOXRIC_only,2999.7141499999998,356.83400000000012,1,0bf18749d8d9e586fbcd,filter_10fold,2.0753863565740791,2.1567199230194092,0.081333566445330074,1.2059618419822646,2487.4038676624355,2.1567199230194092
24223,9b187e2c4fc972d64653,Cc1cccc(C=C2NC(=S)N(c3cccc(Cl)c3)C2=O)c1,TOXRIC_only,1799.868622,328.82400000000007,1,9b187e2c4fc972d64653,filter_10fold,2.2617227022809447,2.345012903213501,0.083290200932556235,1.2114073404945713,1485.7666466385972,2.345012903213501
24225,4c24ac4f5fe77e51fc95,Cc1cccc(C=C2NC(=S)N(c3ccccc3C)C2=O)c1,TOXRIC_only,1999.96109,308.40600000000006,1,4c24ac4f5fe77e51fc95,filter_10fold,2.1881012722230699,2.241431713104248,0.053330440881178109,1.1306558676239546,1768.8504055640465,2.241431713104248
24227,1d13abe5c8925d2b8766,Cc1cccc(C=C2NC(=S)N(c3ccccc3[N+](=O)[O-])C2=O)c1,TOXRIC_only,3000.2121529999999,339.37600000000009,1,1d13abe5c8925d2b8766,filter_10fold,2.053529160693949,2.1876869201660156,0.13415775947206665,1.3619393233561428,2202.8970759187437,2.1876869201660156
24231,e282fe6510dc1c4232d0,Cc1cccc(C=NOCCC(C)C)n1,TOXRIC_only,299.98691150000002,206.28899999999999,1,e282fe6510dc1c4232d0,filter_10fold,2.8373737638352527,2.7227287292480469,-0.11464503458720587,1.3021020858014694,390.61358317729099,2.7227287292480469
24238,a80bc13a28a19012021e,Cc1cccc(CN2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,TOXRIC_only,800.00923869999997,432.99500000000012,1,a80bc13a28a19012021e,filter_10fold,2.733387879018061,2.7870883941650391,0.053700515146978045,1.1316197411811744,706.95942248670758,2.7870883941650391
24245,b28322144a1dfa3f12a8,Cc1cccc(Cl)c1C(=O)O,mixed,421.99381590000002,170.595,1,b28322144a1dfa3f12a8,filter_10fold,2.6066602115533377,2.7320199012756348,0.12535968972229705,1.3346263336922173,316.18873781140098,2.7320199012756348
24248,d405a5336d763ec211fd,Cc1cccc(Cl)c1NC(=O)CN(C)C,TOXRIC_only,242.99249710000001,226.70699999999999,1,d405a5336d763ec211fd,filter_10fold,2.969872065925208,2.9526503086090088,-0.017221757316199238,1.0404513003498017,252.82185958294033,2.9526503086090088
24250,e721cd6513446c2ecb66,Cc1cccc(Cl)c1NC(=O)CN1CCCCC1,TOXRIC_only,169.9923532,266.77199999999999,1,e721cd6513446c2ecb66,filter_10fold,3.1957108588589791,3.207338809967041,0.011627951108061918,1.0271360001714629,165.50130963341047,3.207338809967041
24252,d77d549b391986e74f29,Cc1cccc(Cl)c1NC(=O)CNC(C)(C)C,TOXRIC_only,424.98164939999998,254.761,1,d77d549b391986e74f29,filter_10fold,2.7777627672009162,2.9773819446563721,0.19961917745545588,1.5835040463038892,268.38052633459563,2.9773819446563721
24261,70219b080a45f14574a4,Cc1cccc(N(CCCOC(N)=O)CCCOC(N)=O)c1,TOXRIC_only,399.99224199999998,309.36599999999999,1,70219b080a45f14574a4,filter_10fold,2.8884210139677795,2.9097723960876465,0.02135138211986698,1.0503919436494211,380.80284642158443,2.9097723960876465
24273,d9ee6e9083e99971e6ce,Cc1cccc(N2C(=O)CC(c3cccc(Br)c3)C2=O)n1,TOXRIC_only,1999.9652369999999,345.19600000000003,1,d9ee6e9083e99971e6ce,filter_10fold,2.2370433077241576,2.2938773632049561,0.056834055480798451,1.1398141797766224,1754.6414779573518,2.2938773632049561
24316,51d6721882cc1e691437,Cc1cccc(NC(=O)c2ccc(N)cc2)n1,mixed,177.9972587,227.267,1,51d6721882cc1e691437,filter_10fold,3.1061230652765852,2.6716382503509521,-0.43448481492563307,2.7194733982507766,484.05880999621144,2.6716382503509521
24328,c5197846fbce30663acd,Cc1cccc(NC(=S)NNC(=O)COc2ccc(-c3ccccc3)cc2)c1,TOXRIC_only,500.00510839999998,391.49600000000009,1,c5197846fbce30663acd,filter_10fold,2.8937528877219933,2.7797238826751709,-0.11402900504682245,1.3002564148235283,650.13484964163354,2.7797238826751709
24330,13089107a08e5f02cea1,Cc1cccc(NC(=S)NNC(=O)Cc2cccc3ccccc23)c1,TOXRIC_only,1000.1173240000001,349.45900000000006,1,13089107a08e5f02cea1,filter_10fold,2.5433452796378511,2.6577155590057373,0.11437027936788624,1.3012785749921256,768.56511989068292,2.6577155590057373
24333,c39df221354c98101508,Cc1cccc(NC(=S)Nc2ccc(OCc3nc4ccc(Cl)cc4[nH]3)cc2)c1,TOXRIC_only,999.9030593,422.94100000000009,1,c39df221354c98101508,filter_10fold,2.6263218906487142,2.616736888885498,-0.0095850017632161943,1.0223156325131122,1022.2165285200755,2.616736888885498
24337,0d843039ee9e15b35ba7,Cc1cccc(NCC(=O)Sc2nc3ccccc3[nH]2)c1,TOXRIC_only,1.0000571659999999,297.38300000000004,1,0d843039ee9e15b35ba7,filter_10fold,5.4732913121354931,2.5973267555236816,-2.8759645566118115,751.56155551155382,751.60451927943677,2.5973267555236816
24342,ed16d2018856ee48979b,Cc1cccc(N[n+]2cnn(-c3cccc(C)c3)c2)c1,TOXRIC_only,114.99566609999999,265.34000000000003,1,ed16d2018856ee48979b,filter_10fold,3.3631212516169882,3.2147161960601807,-0.1484050555568075,1.4073595210837115,161.8402455691982,3.2147161960601807
24347,a38770ce5bcc621937d3,Cc1cccc(Nc2nnc(COc3ccc(-c4ccccc4)cc3)o2)c1,TOXRIC_only,499.9818143,357.41300000000001,1,a38770ce5bcc621937d3,filter_10fold,2.8542161366772421,2.6098740100860596,-0.24434212659118248,1.7552627104503564,877.59943454410507,2.6098740100860596
24353,6ebda8498d7df99d09e4,Cc1cccc(OC(C)(C)C(=O)Nn2c(C)ccc2C)c1,TOXRIC_only,399.99301600000001,286.37500000000006,1,6ebda8498d7df99d09e4,filter_10fold,2.8548826937173439,2.6046886444091797,-0.25019404930816425,1.7790741495698374,711.61723477407463,2.6046886444091797
24361,d784ccf13b49333d43fd,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,TOXRIC_only,1499.9944499999999,270.28100000000001,1,d784ccf13b49333d43fd,filter_10fold,2.2557258649185767,2.4501204490661621,0.19439458414758537,1.5645685070282931,958.72724221520718,2.4501204490661621
24369,ea03899e23b7d66ad2eb,Cc1cccc(OCC(CO)(CO)CCl)c1,TOXRIC_only,456.98505990000001,244.71799999999999,1,ea03899e23b7d66ad2eb,filter_10fold,2.7287639126252659,2.6224796772003174,-0.10628423542494847,1.2772744811333518,583.6953552694664,2.6224796772003174
24375,5e7e090af05cf18fd01b,Cc1cccc(OCCCN2CCN(c3ccccc3)CC2)c1,TOXRIC_only,199.97358600000001,310.44100000000009,1,5e7e090af05cf18fd01b,filter_10fold,3.1910064391223947,2.9720945358276367,-0.21891190329475796,1.6554341243307937,331.04309822919879,2.9720945358276367
24377,ca602673fe721b9d97b1,Cc1cccc(OCc2n[nH]c(=S)o2)c1,TOXRIC_only,400.00179989999998,222.26900000000001,1,ca602673fe721b9d97b1,filter_10fold,2.7448169500524378,2.6918129920959473,-0.053003957956490488,1.1298062111505018,451.92451799840023,2.6918129920959473
24378,feb250497b5d7ddb10ea,Cc1cccc(OCc2nc(=O)cc(C)[nH]2)c1,TOXRIC_only,749.97720119999997,230.267,1,feb250497b5d7ddb10ea,filter_10fold,2.487183641525029,2.5736629962921143,0.086479354767085237,1.2203358077672339,614.5662500653666,2.5736629962921143
24380,750ff39d0fc7fb5a5ccd,Cc1cccc(OCc2nnc(N)o2)c1,TOXRIC_only,599.97953399999994,205.21700000000001,1,750ff39d0fc7fb5a5ccd,filter_10fold,2.5340768981656092,2.5856044292449951,0.051527531079385902,1.1259718449749994,532.85482818917365,2.5856044292449951
24384,46cfb4162c90d53b5e9b,Cc1cccc(S)c1,mixed,50.000402579999999,124.208,1,46cfb4162c90d53b5e9b,filter_10fold,3.3951760677319496,2.9744811058044434,-0.42069496192750622,2.6344803397608452,131.72507757713745,2.9744811058044434
24397,987d5e88d5b9fdd86a63,Cc1cccc[n+]1CC(=O)Nc1cccc2c(NC(=O)C[n+]3ccccc3C)cccc12,TOXRIC_only,0.660969005,426.52000000000021,1,987d5e88d5b9fdd86a63,filter_10fold,5.809758306061747,5.3794007301330566,-0.43035757592869039,2.6937517889752844,1.7804864396759654,5.3794007301330566
24400,b238c544bc363066590c,Cc1ccccc1-c1cc(C)c(=O)n(CCN2CCOCC2)n1,TOXRIC_only,344.99889899999999,313.40100000000001,1,b238c544bc363066590c,filter_10fold,2.9582826687765444,2.956265926361084,-0.0020167424154604596,1.0046545198037533,346.60470320766854,2.956265926361084
24403,30f8215d1f84de3f7450,Cc1ccccc1-c1nc(C2CCN(C)CC2)cc2ccccc12,TOXRIC_only,26.995904540000002,316.44799999999998,1,30f8215d1f84de3f7450,filter_10fold,4.0690044714445026,3.7261025905609131,-0.34290188088358953,2.2024288173501829,59.456558109330672,3.7261025905609131
24404,cf4f17a3cc9243e7e39d,Cc1ccccc1-c1nc2c(N)nc(N)nc2nc1N,TOXRIC_only,3719.9164959999998,267.29599999999999,1,cf4f17a3cc9243e7e39d,filter_10fold,1.856459268696945,3.1608846187591553,1.3044253500622103,20.156974670138357,184.54736173831122,3.1608846187591553
24409,de86d22856e00f86daef,Cc1ccccc1-n1c(C(F)F)nc2ccc(N)cc2c1=O,TOXRIC_only,337.99326889999998,301.29600000000005,1,de86d22856e00f86daef,filter_10fold,2.9500853145909374,2.9794530868530273,0.029367772262089975,1.0699605671085413,315.89320138534833,2.9794530868530273
24411,0977fdc1df17ad75bb30,Cc1ccccc1-n1c(C)nc2ccc(F)cc2c1=O,TOXRIC_only,799.96720019999998,268.291,1,0977fdc1df17ad75bb30,filter_10fold,2.5255339235573757,2.6075296401977539,0.081995716640378191,1.2078019227392163,662.33310705924828,2.6075296401977539
24414,e7fd85bd86c611ec94ee,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,mixed,249.18776410000001,250.30099999999999,1,e7fd85bd86c611ec94ee,filter_10fold,3.0019358714097284,2.7384343147277832,-0.26350155668194519,1.8344317424295835,457.11794429009501,2.7384343147277832
24419,faa705866f1546e098c3,Cc1ccccc1-n1c(CC(=O)c2ccccc2)nc2ccccc2c1=O,TOXRIC_only,561.98572890000003,354.40900000000011,1,faa705866f1546e098c3,filter_10fold,2.7997794547896184,2.8790309429168701,0.07925148812725169,1.2001941017349651,468.24570133081812,2.8790309429168701
24421,e4c3ebc5195788c1af56,Cc1ccccc1-n1c(CC(=O)c2cccnc2)nc2ccccc2c1=O,TOXRIC_only,562.00474389999999,355.39700000000011,1,e4c3ebc5195788c1af56,filter_10fold,2.8009737760121292,2.8519506454467773,0.050976869434648187,1.1245450789942275,499.76186317283651,2.8519506454467773
24429,992c6d29f761eba043bd,Cc1ccccc1-n1c(CN2CCNCC2)nc2ccc(N)cc2c1=O,TOXRIC_only,299.96737639999998,349.4380000000001,1,992c6d29f761eba043bd,filter_10fold,3.0662961063683101,3.2101230621337891,0.14382695576547899,1.3926018114813274,215.40067945260029,3.2101230621337891
24434,3f9d60e2bd30d552bbbe,Cc1ccccc1-n1c(N)c(C(=O)N2CCCCC2)sc1=S,TOXRIC_only,250.01349379999999,333.48200000000003,1,3f9d60e2bd30d552bbbe,filter_10fold,3.1251089482670844,3.4512958526611328,0.3261869043940484,2.1192729962786676,117.97134877810014,3.4512958526611328
24435,530bb0304d6b18abade6,Cc1ccccc1-n1c(N)c(C(=O)N2CCOCC2)sc1=S,TOXRIC_only,99.983902369999996,335.45400000000001,1,530bb0304d6b18abade6,filter_10fold,3.5257028915767998,3.488250732421875,-0.037452159154924836,1.0900644068739647,108.98889323389839,3.488250732421875
24438,60b52f7603545046ea2f,Cc1ccccc1-n1nc2n(c1=O)CCCN2,TOXRIC_only,999.99565729999995,230.27099999999999,1,60b52f7603545046ea2f,filter_10fold,2.3622411329975961,2.7060842514038086,0.34384311840621251,2.207207272404442,453.0592435981988,2.7060842514038086
24439,1905b3774ca6ad09faea,Cc1ccccc1-n1nnnc1CC(N)=O,TOXRIC_only,824.99240459999999,217.232,1,1905b3774ca6ad09faea,filter_10fold,2.420473850478293,2.4430816173553467,0.022607766877053681,1.0534350566080097,783.14500682787286,2.4430816173553467
24440,01ed79071a2860e7fbc0,Cc1ccccc1/C(=N/NC(=O)C=CC(=O)O)c1ccccc1,TOXRIC_only,339.95920009999998,308.33699999999999,1,01ed79071a2860e7fbc0,filter_10fold,2.9575988438666849,2.840933084487915,-0.11666575937876988,1.3081747413395632,444.72603865682225,2.840933084487915
24441,4d756ca8ba4747eecdd4,Cc1ccccc1/N=C1/SCC(=O)N1CCCN1CCOCC1,TOXRIC_only,1000.128951,333.45700000000011,1,4d756ca8ba4747eecdd4,filter_10fold,2.5229838395549069,2.6511180400848389,0.12813420052993196,1.3431799505548021,744.59788547833512,2.6511180400848389
24443,ec0660728bc16ca195f9,Cc1ccccc1/N=C1\SCC(=O)N1Cn1cnc2ccc(Br)cc2c1=O,TOXRIC_only,599.96481140000003,443.32600000000008,1,ec0660728bc16ca195f9,filter_10fold,2.8685974230907942,2.8773844242095947,0.008787001118800486,1.020438888698038,587.94781152008557,2.8773844242095947
24444,7f1033da38c48d037423,Cc1ccccc1/N=C1\SCC(=O)N1Cn1cnc2ccc([N+](=O)[O-])cc2c1=O,TOXRIC_only,799.94724369999994,409.42700000000008,1,7f1033da38c48d037423,filter_10fold,2.7091151328422969,2.695582389831543,-0.013532743010753912,1.0316508563470017,825.26625899552801,2.695582389831543
24448,d70d8a0ae2774287a473,Cc1ccccc1C(=NCCCC(=O)O)c1cc(F)ccc1O,TOXRIC_only,474.93372269999998,315.34399999999999,1,d70d8a0ae2774287a473,filter_10fold,2.8221515643711808,2.7221930027008057,-0.09995856167037509,1.2588052968039039,597.84908576555654,2.7221930027008057
24454,37be41d9737e238883e2,Cc1ccccc1C(=O)NC(N)=O,TOXRIC_only,469.99736250000001,178.19099999999997,1,37be41d9737e238883e2,filter_10fold,2.578790344284593,2.269350528717041,-0.30943981556755196,2.0391060611646465,958.37447060514774,2.269350528717041
24460,9ab1c7b43bd44a43c229,Cc1ccccc1C(=O)NNC(C)C,TOXRIC_only,174.99817959999999,192.262,1,9ab1c7b43bd44a43c229,filter_10fold,3.0408599247280681,2.9062638282775879,-0.13459609645048021,1.3633146338117919,238.57757913910402,2.9062638282775879
24461,55bb266a2daa12f23b9f,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,TOXRIC_only,4999.9257470000002,269.34399999999999,1,55bb266a2daa12f23b9f,filter_10fold,1.7313437507413088,2.530393123626709,0.79904937288540023,6.295777525056427,794.17128815319575,2.530393123626709
24471,db47730cafd5fbcda6ca,Cc1ccccc1C(O)(c1ccccc1C)C(C)CN1CCCC1,TOXRIC_only,178.01100539999999,323.48000000000013,1,db47730cafd5fbcda6ca,filter_10fold,3.259400581361477,3.3050174713134766,0.045616889951999529,1.1107514528156799,160.26178039088242,3.3050174713134766
