row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
9146,7b23969d4c4f0071cae6,CCCCCCNC(=O)c1c(O)c2ccccc2[nH]c1=O,TOXRIC_only,749.98179259999995,288.34700000000004,2,7b23969d4c4f0071cae6,no_filter,2.5848647172144248,2.7265541553497314,0.14168943813530666,1.3857645210278424,541.20435414505198,2.7265541553497314
9147,3570a4e525e5f6d45a58,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,mixed,95.999067104999995,257.26499999999999,2,3570a4e525e5f6d45a58,no_filter,3.4281136932950398,2.7335755825042725,-0.69453811079076733,4.9492354020778162,475.12198148251031,2.7335755825042725
9150,a16676092be904a962f1,CCCCCCNCCCc1ccccc1OC,TOXRIC_only,40.998684799999999,249.398,2,a16676092be904a962f1,no_filter,3.7841230412374793,3.5821261405944824,-0.20199690064299691,1.592197364241221,65.277997875916611,3.5821261405944824
9152,7bca99d7dfbfa36c90d5,CCCCCCNCCSS(=O)(=O)O,TOXRIC_only,85.007747140000006,241.37799999999999,2,7bca99d7dfbfa36c90d5,no_filter,3.4532391777744045,3.1308703422546387,-0.32236883551976581,2.1007232183128726,178.57774815346767,3.1308703422546387
9153,63ce6002c6432a8e14dc,CCCCCCNCc1ccc(C(C)C)cc1,TOXRIC_only,149.9942159,233.39900000000003,2,63ce6002c6432a8e14dc,no_filter,3.1920244789268977,3.3988127708435059,0.20678829191660819,1.6098606756248797,93.172172083636156,3.3988127708435059
9154,9b3bb376db2fcbd70a35,CCCCCCNN,TOXRIC_only,89.99380429,116.208,2,9b3bb376db2fcbd70a35,no_filter,3.1110234157700667,2.8221733570098877,-0.288850058760179,1.9446885571912242,175.00992142086943,2.8221733570098877
9161,62742a2634a86a826716,CCCCCCOC(=O)CC(N)c1ccccc1,TOXRIC_only,111.9982033,249.35400000000001,2,62742a2634a86a826716,no_filter,3.347605283646228,3.4798026084899902,0.13219732484376223,1.3558052923813375,82.606406634750826,3.4798026084899902
9176,bc8dfa9939374d255275,CCCCCCON=Cc1cc[n+]([O-])cc1,TOXRIC_only,166.9939899,222.28800000000001,2,bc8dfa9939374d255275,no_filter,3.1242151771634226,2.9794697761535645,-0.14474540100985811,1.3955499997774863,233.04846256778657,2.9794697761535645
9183,e560ed2fcbdd0585e457,CCCCCCOc1ccc(C(O)(C(=O)OCCN(CC)CC)c2ccccc2)cc1,TOXRIC_only,115.0040343,427.58500000000015,2,e560ed2fcbdd0585e457,no_filter,3.5703093859158961,3.462864875793457,-0.10744451012243905,1.2806914499243296,147.28468343481421,3.462864875793457
9185,1687b2982b34358efb13,CCCCCCOc1ccc(CCN)cc1,TOXRIC_only,65.998807360000001,221.34399999999999,2,1687b2982b34358efb13,no_filter,3.5255316663605178,3.426959753036499,-0.098571913324018823,1.2547924974143729,82.814808313624511,3.426959753036499
9194,ace5848865d387c59804,CCCCCCS(=O)C1CS(=O)(=O)CC1O,TOXRIC_only,2429.9999990000001,268.39999999999998,2,ace5848865d387c59804,no_filter,2.0431762380773644,2.3929362297058105,0.34975999162844618,2.2374842741948768,1086.0411521213468,2.3929362297058105
9199,5d1de6cf2ebe2516148f,CCCCCCSCCCCCCN1CCSC1,TOXRIC_only,124.9766882,289.55399999999992,2,5d1de6cf2ebe2516148f,no_filter,3.3649005568404835,3.2886776924133301,-0.076222864427153425,1.1918534677839967,148.9538992233293,3.2886776924133301
9201,c622c710ece53caad405,CCCCCCSCCCN1CCSC1,TOXRIC_only,120.01309240000001,247.47299999999996,2,c622c710ece53caad405,no_filter,3.3142991966667075,3.0972425937652588,-0.21705660290144868,1.6483772154687166,197.82684707010176,3.0972425937652588
9202,5baabe068eb56daeda9a,CCCCCCSCCN1CCSC1,TOXRIC_only,249.95073819999999,233.44599999999997,2,5baabe068eb56daeda9a,no_filter,2.9703320131474862,2.9363465309143066,-0.033985482233179543,1.0813978013025298,270.29617872342425,2.9363465309143066
9206,61dc486f3aa24ea2cf00,CCCCCC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,TOXRIC_only,24.99756987,380.63700000000028,2,61dc486f3aa24ea2cf00,no_filter,4.1826132108657594,4.0775070190429688,-0.10510619182279068,1.2738145105975156,31.842267230081223,4.0775070190429688
9207,238d5b94e1b0ac6fef3d,CCCCCC[N+]1(C)C=NC=C1CC1COC(=O)C1CC,TOXRIC_only,176.98130069999999,293.43100000000004,2,238d5b94e1b0ac6fef3d,no_filter,3.2195786111187288,3.7404241561889648,0.52084554507023606,3.3177644173002223,53.343540541077921,3.7404241561889648
9209,85cddcf9d555d33c4175,CCCCCC[N+]12C(O)C(CC)C3CC1C1N(C)c4ccc(Br)cc4C14CC2C3C4O,TOXRIC_only,71.679123110000006,490.50600000000014,2,85cddcf9d555d33c4175,no_filter,3.8352516404300672,4.0319023132324219,0.19665067280235471,1.5727173315756906,45.576609140680986,4.0319023132324219
9210,58d58487373cf8140543,CCCCCC[N-][N+]#N,TOXRIC_only,279.99779890000002,127.19100000000002,2,58d58487373cf8140543,no_filter,2.6573017645332442,4.2067031860351562,1.5494014215019121,35.432469462695984,7.9022942274680412,4.2067031860351562
9213,a6558c63e7b7fdf53b97,CCCCCCc1c(N)nc(C)nc1Cl,TOXRIC_only,440.982572,227.739,2,a6558c63e7b7fdf53b97,no_filter,2.7130159832088281,2.8341822624206543,0.12116627921182621,1.3218016181914958,333.62235749367409,2.8341822624206543
9222,3526e308b09536cb9ee2,CCCCCCc1cc2c(=O)c(-c3csc(C)n3)coc2cc1OCC(=O)OCC,TOXRIC_only,2999.734598,429.53800000000018,2,3526e308b09536cb9ee2,no_filter,2.155918758513848,2.5958502292633057,0.43993147074945771,2.7537941356748958,1089.309676107953,2.5958502292633057
9223,77c0abb703b800d099a7,CCCCCCc1cc2c(cc1O)OC(C)(C)C1=C2CCCC1,TOXRIC_only,316.0311509,314.46900000000016,2,77c0abb703b800d099a7,no_filter,2.9978479468941051,2.9833145141601562,-0.014533432733948803,1.0340306993749242,326.78591198938904,2.9833145141601562
9226,4b3277eac316910b435a,CCCCCCc1ccc(O)c(C=Cc2ccccc2O)c1,TOXRIC_only,149.99493960000001,296.41000000000003,2,4b3277eac316910b435a,no_filter,3.2958162439206853,2.9577617645263672,-0.3380544793943181,2.1779829688960066,326.68642386938529,2.9577617645263672
9238,8c4d9befdfa89940b618,CCCCCN(CCCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,TOXRIC_only,799.92055319999997,352.43500000000012,2,8c4d9befdfa89940b618,no_filter,2.6440321755558784,3.2437183856964111,0.59968621014053269,3.978196309246004,201.0761890610699,3.2437183856964111
9239,3cc62441a0709219ab12,CCCCCN(CCCCC)CC(=O)NN,TOXRIC_only,39.998604899999997,229.36799999999999,2,3cc62441a0709219ab12,no_filter,3.7584879837623455,3.3360671997070312,-0.42242078405531425,2.6449702043125485,105.79511817456985,3.3360671997070312
9246,e2feb74ffed84fa68aed,CCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,TOXRIC_only,69.988674219999993,302.8490000000001,2,e2feb74ffed84fa68aed,no_filter,3.6361983771250497,2.9855787754058838,-0.65061960171916589,4.4732132404964675,313.07426420569772,2.9855787754058838
9248,e8a82093e28399d9c9d0,CCCCCN1CCN(C(=S)S)CC1,TOXRIC_only,99.992255259999993,232.41800000000001,2,e8a82093e28399d9c9d0,no_filter,3.3663033959629485,2.875657320022583,-0.49064607594036547,3.0948961157774133,309.46564241199769,2.875657320022583
9250,6e19b51c30c87febf592,CCCCCN1CCN(C23CC4CC(CC(C4)C2)C3)CC1,TOXRIC_only,72.001239310000003,290.49500000000006,2,6e19b51c30c87febf592,no_filter,3.6057986899929446,3.5638010501861572,-0.04199763980678739,1.1015333231919546,79.311764411083544,3.5638010501861572
9253,e2004f9cb817c83061a4,CCCCCN1CCc2ccccc2C1,TOXRIC_only,80.996414650000006,203.32900000000001,2,e2004f9cb817c83061a4,no_filter,3.3997335297117699,3.1963753700256348,-0.20335815968613513,1.5971958006873195,129.36713334970889,3.1963753700256348
9254,2987bde7bd04cb896523,CCCCCN1CCc2ncccc2C1,TOXRIC_only,164.994347,204.31700000000001,2,2987bde7bd04cb896523,no_filter,3.0928354384247485,3.0635738372802734,-0.029261601144475069,1.0696990279238927,176.4942925988374,3.0635738372802734
9266,89293070336c7df78f88,CCCCCNc1c2c(nc3ccccc13)CCCC2,TOXRIC_only,64.999031329999994,268.404,2,89293070336c7df78f88,no_filter,3.6158820993246974,3.9944212436676025,0.37853914434290514,2.3907774140056657,27.187403958738393,3.9944212436676025
9267,510f8bc2760df1a61b38,CCCCCO,mixed,970.00000039999998,88.149999999999991,2,510f8bc2760df1a61b38,no_filter,1.9584505821900051,2.0443849563598633,0.085934374169858163,1.2188054124710888,795.86125108630495,2.0443849563598633
9276,31c01aab77e1e4ceef9d,CCCCCOC(=O)C[N+]1(CC=C(C)Cc2ccccc2Cl)CCCCC1,TOXRIC_only,32.000732859999999,392.99100000000021,2,31c01aab77e1e4ceef9d,no_filter,4.0892226802224325,4.1055893898010254,0.016366709578592875,1.0384048540426143,30.8172026887374,4.1055893898010254
9282,3e0fb2d85abccc92a95c,CCCCCOC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3NC3CN21,TOXRIC_only,10.49867924,405.45100000000014,2,3e0fb2d85abccc92a95c,no_filter,4.586803708716328,4.4722685813903809,-0.11453512732594717,1.3017726034500301,13.666893007041592,4.4722685813903809
9293,72a31922fb8109829b8a,CCCCCOc1ccc(-c2nnc3c4ccccc4c(OCC)nn23)cc1OC,TOXRIC_only,80.002755399999998,406.48600000000022,2,72a31922fb8109829b8a,no_filter,3.7059406474989416,3.4518897533416748,-0.25405089415726678,1.7949439606303033,143.60046263901344,3.4518897533416748
9295,191e598c33a7a717b342,CCCCCOc1ccc(Br)cc1COCCN1CCOCC1,TOXRIC_only,399.96893820000003,386.33000000000027,2,191e598c33a7a717b342,no_filter,2.984932168981917,3.1769223213195801,0.19199015233766303,1.5559303503591297,257.06095270118078,3.1769223213195801
9296,51f5e27b504ad457db9d,CCCCCOc1ccc(C(=O)C(Br)=CC(=O)O)cc1,TOXRIC_only,108.9996806,341.20100000000002,2,51f5e27b504ad457db9d,no_filter,3.4955850700015434,3.1290960311889648,-0.36648903881257855,2.3253537953730579,253.46282097766107,3.1290960311889648
9299,cdcb88be3c03fb13d28a,CCCCCOc1ccc(C(=O)CSC2=NCCN2C)cc1Cl,TOXRIC_only,317.99731229999998,354.90300000000002,2,cdcb88be3c03fb13d28a,no_filter,3.0476862210992857,3.0414416790008545,-0.0062445420984311717,1.0144824587006784,322.60269524231131,3.0414416790008545
9300,e5756ffddf9bf32165ce,CCCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,TOXRIC_only,290.96781729999998,307.43400000000003,2,e5756ffddf9bf32165ce,no_filter,3.0239069394854168,3.106381893157959,0.082474953672542206,1.2091354485189096,240.64120992930262,3.106381893157959
9301,7ebf8f2b8083e104c35f,CCCCCOc1ccc(C(C)N)cc1,TOXRIC_only,107.9963535,207.31700000000001,2,7ebf8f2b8083e104c35f,no_filter,3.2832258239453607,3.2448210716247559,-0.038404752320604807,1.0924580075170491,117.98148116371689,3.2448210716247559
9309,a41a99a8801bf83a380c,CCCCCOc1ccc(NC(=S)Nc2ccc(OC)c(CN(CC)CC)c2)cc1,TOXRIC_only,65.995391369999993,429.63000000000028,2,a41a99a8801bf83a380c,no_filter,3.813580990773175,3.7160243988037109,-0.09755659196946409,1.2518623898693568,82.617148360811626,3.7160243988037109
9315,b3324705dfbe8da360f0,CCCCCOc1ccc(S(N)(=O)=O)c(C(=O)OC)c1,TOXRIC_only,499.9933638,301.36400000000003,2,b3324705dfbe8da360f0,no_filter,2.7801271314501399,2.7402918338775635,-0.039835297572576422,1.0960624451072427,548.02394886402305,2.7402918338775635
9317,fc7a6ee0b0e5fff8ccf1,CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12,TOXRIC_only,199.9925471,268.36000000000001,2,fc7a6ee0b0e5fff8ccf1,no_filter,3.1277039716081187,3.0103323459625244,-0.11737162564559434,1.3103026689837383,262.05076824198608,3.0103323459625244
9322,c862b6f00f23d2a8f5b5,CCCCCOc1ccccc1CCN,TOXRIC_only,82.397217789999999,207.31699999999995,2,c862b6f00f23d2a8f5b5,no_filter,3.400722368080721,3.2808792591094971,-0.11984310897122397,1.3177805978013104,108.58145491647092,3.2808792591094971
9329,c7973ee4456ea3538c56,CCCCCSCCC(=O)O,TOXRIC_only,499.99716380000001,176.28100000000001,2,c7973ee4456ea3538c56,no_filter,2.5472379646567007,2.9470295906066895,0.39979162594998874,2.5106815200393062,199.14798424619471,2.9470295906066895
9334,b177ec4368b1cce829a7,CCCCC[N+](C)(C)C,TOXRIC_only,17.999309050000001,130.255,2,b177ec4368b1cce829a7,no_filter,3.8595385693176847,3.6523706912994385,-0.20716787801824621,1.6112683561102885,29.00171710411453,3.6523706912994385
9347,08306a47c83a47dd9cf8,CCCCCc1cc(N)c(O)cc1O,TOXRIC_only,33.99965177,195.262,2,08306a47c83a47dd9cf8,no_filter,3.7591432643735758,3.2211194038391113,-0.53802386053446449,3.4516270236822892,117.35411684511935,3.2211194038391113
9350,29eba7b2067238d823cb,CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2,mixed,113.00556975000001,314.46899999999999,2,29eba7b2067238d823cb,no_filter,3.4444779903762042,2.8757483959197998,-0.56872959445640436,3.7044999602332713,418.62912864501288,2.8757483959197998
9362,acf83d1fd7748dc42d67,CCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,TOXRIC_only,399.99680430000001,250.30199999999999,2,acf83d1fd7748dc42d67,no_filter,2.796407798159072,2.8514690399169922,0.055061241757920154,1.1351708797801849,352.36704131932578,2.8514690399169922
9373,94022e426811c3fab422,CCCCN(C(=O)c1ccc(Cl)cc1)C1CC2CCC(C1)N2C,TOXRIC_only,110.0029562,334.89100000000013,2,94022e426811c3fab422,no_filter,3.4834991198179961,3.4819426536560059,-0.0015564661619902331,1.0035903256158274,110.39790263146148,3.4819426536560059
9378,ead6015123894c66a5ba,CCCCN(C(C)=O)c1c2c(nc3ccccc13)CCCC2,TOXRIC_only,59.99716608,296.4140000000001,2,ead6015123894c66a5ba,no_filter,3.693767974755255,3.2029268741607666,-0.49084110059448838,3.0962862245913225,185.76839884802158,3.2029268741607666
9380,9ebb3844c38502df36b0,CCCCN(C(C)=O)c1ccsc1[N+](=O)[O-],TOXRIC_only,499.99999980000001,242.30000000000001,2,9ebb3844c38502df36b0,no_filter,2.6853834099752052,2.5266051292419434,-0.15877828073326183,1.4413792999141359,720.68964966879219,2.5266051292419434
9382,3141068f50a8fad41859,CCCCN(C)C(C)Cc1cccc(C(F)(F)F)c1,TOXRIC_only,148.9989099,273.34199999999998,2,3141068f50a8fad41859,no_filter,3.2635232767030038,3.3348581790924072,0.071334902389403432,1.1785144242894983,126.42943253734752,3.3348581790924072
9383,9fcbce0c736eef7f99e4,CCCCN(C)CC(=O)Nc1c(C)cccc1C,TOXRIC_only,124.9949673,248.37,2,9fcbce0c736eef7f99e4,no_filter,3.2982066100472318,3.1929464340209961,-0.10526017602623572,1.2742662365535231,159.27686656950146,3.1929464340209961
9384,73d137e92268a0067606,CCCCN(C)CC(=O)Nc1nnc(C)s1,TOXRIC_only,680.97752009999999,242.34800000000001,2,73d137e92268a0067606,no_filter,2.5513066644589872,2.4950721263885498,-0.056234538070437434,1.1382418203823614,775.11709211809034,2.4950721263885498
9389,2e78b3c73cadaa0566a2,CCCCN(C)N=Nc1nc[nH]c1C(N)=O,TOXRIC_only,789.97181899999998,224.268,2,2e78b3c73cadaa0566a2,no_filter,2.4531557112795084,2.7194240093231201,0.26626829804361174,1.8461555832482766,427.90099933509339,2.7194240093231201
9390,ee04f957b859ceff4c6d,CCCCN(C=O)CCCC,mixed,299.99332290000001,157.25699999999995,2,ee04f957b859ceff4c6d,no_filter,2.7194983978309546,2.5936646461486816,-0.12583375168227295,1.336083964499805,400.81626818370228,2.5936646461486816
9391,2718b42fc8c253a3c790,CCCCN(CC#CCC1(c2ccccc2)C(=O)c2ccccc2C1=O)CCCC,TOXRIC_only,379.95268299999998,401.55000000000018,2,2718b42fc8c253a3c790,no_filter,3.0240101146560745,3.3403880596160889,0.31637794496001437,2.071943674315389,183.37983204371798,3.3403880596160889
9397,d443ec0aa848324f9d40,CCCCN(CCCC)C(=O)CCC(NC(=O)C=Cc1ccco1)C(=O)N(CCCC)CCCC,TOXRIC_only,599.9987754,489.70100000000042,2,d443ec0aa848324f9d40,no_filter,2.9117806268878552,2.9813556671142578,0.069575040226402596,1.1737484728694239,511.18173038658171,2.9813556671142578
9401,7a356ecd9ca365a89b33,CCCCN(CCCC)C(=O)c1ccc(NC(=N)N=C(N)N)cc1,TOXRIC_only,78.987643270000007,332.45200000000006,2,7a356ecd9ca365a89b33,no_filter,3.624169793861816,3.1919457912445068,-0.4322240026173092,2.7053533852446452,213.68948811299097,3.1919457912445068
9402,78a920d81ec7102df752,CCCCN(CCCC)C(=O)c1cn(C)c(=O)c2ccccc12,TOXRIC_only,199.9815538,314.42899999999997,2,78a920d81ec7102df752,no_filter,3.1965326560870357,3.0792436599731445,-0.11728899611389121,1.310053392510486,261.98651299520816,3.0792436599731445
9405,ab6d079f6f9e884dae67,CCCCN(CCCC)C(C(=O)O)c1ccccc1,TOXRIC_only,154.9935265,263.38099999999997,2,ab6d079f6f9e884dae67,no_filter,3.2302708825626825,2.7548680305480957,-0.47540285201458676,2.9881531477244745,463.14439408789161,2.7548680305480957
9410,9e900a71a3fad55eb857,CCCCN(CCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,TOXRIC_only,699.99784250000005,324.38100000000009,2,9e900a71a3fad55eb857,no_filter,2.6659587068564088,3.162522554397583,0.49656384754117422,3.1373563328038045,223.11709867983762,3.162522554397583
9414,1774e5a0447bc2014ba3,CCCCN(CCCC)CC(=O)Nc1ccc(O)c(=O)cc1,TOXRIC_only,209.9958876,306.40600000000001,2,1774e5a0447bc2014ba3,no_filter,3.1640864754145852,2.9087514877319336,-0.25533498768265162,1.8002589872503809,378.04698393752091,2.9087514877319336
9418,f7f3bd6c38dff90b8c56,CCCCN(CCCC)CC(=O)Nc1nnc(CCC)s1,TOXRIC_only,562.03057430000001,312.483,2,f7f3bd6c38dff90b8c56,no_filter,2.7450664537122691,2.666435718536377,-0.078630735175892141,1.1984798459236397,673.58231609143911,2.666435718536377
9427,f08968303961502950ee,CCCCN(CCCC)CCCOC(=S)c1ccc(N)cc1,TOXRIC_only,199.98883799999999,322.51799999999997,2,f08968303961502950ee,no_filter,3.2075482009743079,3.1920146942138672,-0.015533506760440741,1.0364145629760682,207.27134413586177,3.1920146942138672
9433,c86c26f37fddfae82475,CCCCN(CCCC)CCNC(c1ccccc1)c1ccc(Cl)cc1,TOXRIC_only,250.0107246,372.98399999999998,2,c86c26f37fddfae82475,no_filter,3.173731563344365,3.2802748680114746,0.1065433046671096,1.2780366396726695,195.62093670806834,3.2802748680114746
9439,9c6bcbdae0f4c0c3fce0,CCCCN(CCCC)CCOC(=O)c1ccccc1SCCC,TOXRIC_only,359.94265469999999,351.5560000000001,2,9c6bcbdae0f4c0c3fce0,no_filter,2.9897611990277966,2.9390232563018799,-0.050737942725916696,1.1239265817044823,404.54911750660784,2.9390232563018799
9441,037fc4114382ffbfe7e2,CCCCN(CCCC)CCOC(c1ccccc1)c1ccccc1,TOXRIC_only,55.996206389999998,339.52300000000002,2,037fc4114382ffbfe7e2,no_filter,3.7827105940489298,3.3331336975097656,-0.44957689653916422,2.8156385102769357,157.66507514109935,3.3331336975097656
9443,69674f6b7c36835360e7,CCCCN(CCCC)CCO[Si](CC)(CC)CC,TOXRIC_only,1649.977048,287.56400000000002,2,69674f6b7c36835360e7,no_filter,2.241256612990699,2.6592721939086914,0.4180155809179924,2.6182769408573541,630.17667163188435,2.6592721939086914
9448,c5b8c6f5a48b4a59072a,CCCCN(CCCC)CCSC1=NCCS1,TOXRIC_only,150.0005463,274.49899999999991,2,c5b8c6f5a48b4a59072a,no_filter,3.2624479259006645,3.1361427307128906,-0.12630519518777383,1.3375351229691343,200.63099914080786,3.1361427307128906
9453,ded558138957b2fe4746,CCCCN(CCCC)N=Nc1nc[nH]c1C(N)=O,TOXRIC_only,374.98732849999999,266.34899999999999,2,ded558138957b2fe4746,no_filter,2.8514344781975143,3.1607232093811035,0.30928873118358924,2.0383968108414439,183.96188931693149,3.1607232093811035
9459,484217136a0d9791d59d,CCCCN(CCN(C)C)C(=O)c1cccc2ccccc12,TOXRIC_only,154.98441840000001,298.43000000000001,2,484217136a0d9791d59d,no_filter,3.2845544410272938,3.303403377532959,0.018848936505665215,1.0443568905370346,148.40177702117046,3.303403377532959
9464,52d1273166c2115d78e1,CCCCN(CCN(CC)CC)C(=O)c1cccc2ccccc12,TOXRIC_only,122.0059789,326.48400000000004,2,52d1273166c2115d78e1,no_filter,3.4274807888781043,3.4023218154907227,-0.0251589733873816,1.0596415357153062,129.2826028480452,3.4023218154907227
9480,705b930f697bcd8ee840,CCCCN1C(=S)NC(C)(C)C=C1C,TOXRIC_only,94.999105200000002,212.36199999999999,2,705b930f697bcd8ee840,no_filter,3.3493572921493211,3.0893070697784424,-0.26005022237087871,1.8199113033188896,172.88994535866053,3.0893070697784424
9482,c70223d50e0f7693f7c1,CCCCN1C2=NCCN2c2ccccc21,TOXRIC_only,37.998235039999997,215.30000000000001,2,c70223d50e0f7693f7c1,no_filter,3.7532806050537868,3.6482887268066406,-0.10499187824714618,1.2734792654237839,48.38996444613948,3.6482887268066406
9485,0cc286eb82884e4e9187,CCCCN1CC(c2ccccc2)C1,TOXRIC_only,34.99963022,189.30199999999999,2,0cc286eb82884e4e9187,no_filter,3.7330917464223519,3.4487345218658447,-0.28435722455650714,1.9246741993962699,67.362885272844082,3.4487345218658447
9500,090cd127880c3ef3b083,CCCCN1CCC/C1=N\c1ncccn1,TOXRIC_only,214.99606080000001,218.304,2,090cd127880c3ef3b083,no_filter,3.0066311906314724,2.9162635803222656,-0.090367610309206814,1.2313105776152424,264.72692380864981,2.9162635803222656
9507,10820380426e3977806a,CCCCN1CCCC1=Nc1ccccc1N=C1CCCN1CCCC,TOXRIC_only,99.988153789999998,354.5420000000002,2,10820380426e3977806a,no_filter,3.5497191407442705,2.9121592044830322,-0.6375599362612383,4.3407016481482712,434.01874395155556,2.9121592044830322
9512,450c9b6d24855c5f960e,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,mixed,58.696438555,288.43500000000006,2,450c9b6d24855c5f960e,no_filter,3.6914362075467042,3.4872808456420898,-0.20415536190461436,1.60013034727823,93.921952609007462,3.4872808456420898
9520,b976ec9a20f5993e5678,CCCCN1CCN(CCCNC(=O)N(CCCl)N=O)C(=O)C1=O,TOXRIC_only,134.99626889999999,361.8300000000001,2,b976ec9a20f5993e5678,no_filter,3.4281828067871931,3.366934061050415,-0.061248745736778076,1.1514597081302751,155.44276438627008,3.366934061050415
9526,91b367424e62c0dfef48,CCCCN1CCc2c(c3ccccc3n2CCc2ccc(C)nc2)C1,TOXRIC_only,45.999205750000002,347.50600000000009,2,91b367424e62c0dfef48,no_filter,3.8782119745150219,3.6848835945129395,-0.19332838000208241,1.5607321621118961,71.792439845627442,3.6848835945129395
9530,c31137588d8a0e7ade1b,CCCCN1Cc2c(n(CCc3ccc(C)nc3)c3ccccc23)C(C)C1,TOXRIC_only,76.992971560000001,361.53300000000007,2,c31137588d8a0e7ade1b,no_filter,3.6716968633208888,3.6547286510467529,-0.016968212274135919,1.0398440527565156,80.060683580717509,3.6547286510467529
9532,8c562077679670e8c04b,CCCCN1Cc2ccccc2Cc2ccccc2C1,TOXRIC_only,99.999999889999998,265.40000000000003,2,8c562077679670e8c04b,no_filter,3.4239009190061407,3.0671815872192383,-0.3567193317869024,2.2736275957478767,227.36275932468865,3.0671815872192383
9538,be80cb8f73b56cfd9a2f,CCCCN=C(c1cc(C)ccc1C)c1cc(C)ccc1O,TOXRIC_only,999.91199210000002,295.42599999999999,2,be80cb8f73b56cfd9a2f,no_filter,2.4704869372924683,2.5891776084899902,0.11869067119752197,1.3142883890927437,760.8010543182545,2.5891776084899902
9541,fe09b7d99b546b3e942c,CCCCN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,TOXRIC_only,999.89138390000005,322.23500000000001,2,fe09b7d99b546b3e942c,no_filter,2.5082198840755741,2.4832282066345215,-0.024991677441052573,1.0592334264687706,1059.1183766649979,2.4832282066345215
9542,1ce4ebc8185a94c7c265,CCCCN=C(c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1O,TOXRIC_only,999.90569670000002,339.33199999999999,2,1ce4ebc8185a94c7c265,no_filter,2.5306657741501577,2.601111888885498,0.070446114735340348,1.1761050499185477,850.18400079929074,2.601111888885498
9544,6a3ade9bdba2e4d58af9,CCCCN=C(c1ccc(C)cc1C)c1cc(C)ccc1O,TOXRIC_only,999.91199210000002,295.42599999999999,2,6a3ade9bdba2e4d58af9,no_filter,2.4704869372924683,2.5553131103515625,0.084826173059094234,1.2156993179949134,822.49942670789869,2.5553131103515625
9556,9e7cbc8e8ed9950ac132,CCCCNC(=O)C(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,TOXRIC_only,5000.3710309999997,350.37400000000008,2,9e7cbc8e8ed9950ac132,no_filter,1.8455296407697204,2.0225315093994141,0.17700186862969369,1.5031484336411227,3326.5983046580741,2.0225315093994141
9558,2c942fffa9b8ad45cd3f,CCCCNC(=O)C(CCCNC(=N)N)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,TOXRIC_only,74.996757579999993,462.62000000000018,2,2c942fffa9b8ad45cd3f,no_filter,3.7901819168199391,3.3688488006591797,-0.42133311616075941,2.6383543023402392,197.86801802276096,3.3688488006591797
9563,b9f6bec4c02531cd49c8,CCCCNC(=O)CCCN1C(=O)c2ccccc2C1=O,TOXRIC_only,789.98082179999994,288.34700000000004,2,b9f6bec4c02531cd49c8,no_filter,2.5622988891720149,2.7388186454772949,0.17651975630528005,1.5014807074198617,526.13451368116466,2.7388186454772949
9567,dae7b07d324128310c1e,CCCCNC(=O)N1C(c2ccccc2)C2C(=O)C(C(c3ccccc3)NC2c2ccccc2)C1c1ccccc1,TOXRIC_only,2999.939304,543.71100000000013,2,dae7b07d324128310c1e,no_filter,2.258255651463418,2.2122178077697754,-0.046037843693642611,1.1118286059428448,3335.4183342794695,2.2122178077697754
9573,32d820f57df10441f384,CCCCNC(=O)NNC(=O)c1ccncc1,TOXRIC_only,174.99629669999999,236.27500000000001,2,32d820f57df10441f384,no_filter,3.1303889136646035,2.4305524826049805,-0.69983643105962301,5.0099850631845673,876.72883257961485,2.4305524826049805
9574,0f3fbf49da7acd533d88,CCCCNC(=O)NS(=O)(=O)c1c(C)cc(C)c2c(C)cc(=O)oc12,TOXRIC_only,649.93082019999997,366.43900000000014,2,0f3fbf49da7acd533d88,no_filter,2.7511345572747792,2.6733453273773193,-0.077789229897459844,1.1961598747768529,777.42116850404943,2.6733453273773193
9575,5b3676450303281cd001,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,mixed,600.47278344999995,270.35399999999998,2,5b3676450303281cd001,no_filter,2.6534394718268279,2.7279205322265625,0.074481060399734567,1.187082931179182,505.83894998264685,2.7279205322265625
