row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
10368,d207de79695ec3bfbd61,CCCOC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,TOXRIC_only,499.98118190000002,265.69999999999999,2,d207de79695ec3bfbd61,filter_20fold,2.725437895575832,2.7011845111846924,-0.024253384391139665,1.0574342777991397,528.69723999558641,2.7011845111846924
10373,4f1a1f6968009824c31f,CCCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,TOXRIC_only,57.497917989999998,331.41200000000009,2,4f1a1f6968009824c31f,filter_20fold,3.760716110516984,3.5590636730194092,-0.20165243749757478,1.5909350045103905,91.475450416758733,3.5590636730194092
10376,3c40ec94b8f14cb9c068,CCCOC(=O)C=Cc1ccccc1S(N)(=O)=O,TOXRIC_only,799.99405899999999,269.322,2,3c40ec94b8f14cb9c068,filter_20fold,2.5271850691020443,2.5284030437469482,0.0012179746449039186,1.0028084265226882,797.75362655660786,2.5284030437469482
10381,ecee295937d69f923940,CCCOC(=O)C[N+]1(CC=C(C)Cc2ccc(-c3ccc(CC(C)=CC[N+]4(CC(=O)OCCC)CCCCC4)cc3)cc2)CCCCC1,TOXRIC_only,37.001796779999999,658.96800000000007,2,ecee295937d69f923940,filter_20fold,4.2506415118280874,4.362821102142334,0.11217959031424662,1.2947311305466831,28.578749600603508,4.362821102142334
10387,98375d84c1536f9b9d6c,CCCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccnc2)n1,TOXRIC_only,1000.075443,331.375,2,98375d84c1536f9b9d6c,filter_20fold,2.5202869774984147,2.6132888793945312,0.093001901896116568,1.238802011576448,807.29239511594415,2.6132888793945312
10392,5296ae9a108e74429a2b,CCCOC(=O)c1ccc(NC(=O)c2ccc(N=C3C(=O)N(CN4CCOCC4)c4ccc(Cl)cc43)cc2)cc1,TOXRIC_only,999.93226770000001,561.03800000000047,2,5296ae9a108e74429a2b,filter_20fold,2.7490216944718111,2.835496187210083,0.086474492738271902,1.2203221458974789,819.40024694430633,2.835496187210083
10398,3fdd4b8522853029eb73,CCCOC(C)=O,mixed,1419.9791455,102.13299999999998,2,3fdd4b8522853029eb73,filter_20fold,1.8568841226571624,1.9047622680664062,0.047878145409243844,1.1165499216190491,1271.7560746777579,1.9047622680664062
10406,7c8f4a3fff4d066f5eb0,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,mixed,1119.9048264999999,311.85300000000007,2,7c8f4a3fff4d066f5eb0,filter_20fold,2.4447688099373157,3.1514434814453125,0.70667467150799679,5.0894947593471951,220.04243632302007,3.1514434814453125
10424,8060cff806d89dbe6e83,CCCOP(=O)(CNc1ccc(C(=O)OCC)cc1)OCCC,TOXRIC_only,759.97786580000002,343.36000000000013,2,8060cff806d89dbe6e83,filter_20fold,2.6549487565588881,2.7376301288604736,0.082681372301585565,1.2097102829125703,628.23130177105884,2.7376301288604736
10439,638d04c76f3e5232bda1,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,mixed,250.00353609999999,353.49000000000012,2,638d04c76f3e5232bda1,filter_20fold,3.1504309809374931,3.2091114521026611,0.058680471165168058,1.1446704490494788,218.4065608643958,3.2091114521026611
10444,8e8ee2d0e75e6897d583,CCCOc1[nH]c(=O)c(C(C)=N)c2c1CCCC2,TOXRIC_only,499.98791879999999,248.32599999999996,2,8e8ee2d0e75e6897d583,filter_20fold,2.6960626824235225,2.6871912479400635,-0.0088714344834590619,1.0206372966176513,510.30631778551793,2.6871912479400635
10445,34d34063d685f6d7ad3d,CCCOc1c(C)cc(C(=O)OCC)cc1C,TOXRIC_only,649.99724990000004,236.31099999999995,2,34d34063d685f6d7ad3d,filter_20fold,2.5605724188294414,2.5640153884887695,0.0034429696593281101,1.007959238275923,644.86461874370684,2.5640153884887695
10454,3f35da707dd35f9af2fa,CCCOc1c(I)cc(C(=O)NN)cc1I,TOXRIC_only,999.98654690000001,446.02600000000001,2,3f35da707dd35f9af2fa,filter_20fold,2.6493660182361456,2.6427614688873291,-0.0066045493488164908,1.0153237598732341,1015.31010062116,2.6427614688873291
10459,d6f67f082ec8f574afc1,CCCOc1c(OC)cc(C2c3cc4c(cc3C(OC3OC(CO)C(O)C(O)C3O)C3COC(=O)C23)OCO4)cc1OC,TOXRIC_only,99.999173110000001,604.60500000000013,2,d6f67f082ec8f574afc1,filter_20fold,3.7814753255646321,3.5655009746551514,-0.21597435090948069,1.6442746107820123,164.42610144396841,3.5655009746551514
10461,7660a6178b09337b01de,CCCOc1cc(C(=O)N2CCOCC2)cc(OCCC)c1OCCC,TOXRIC_only,96.007880299999997,365.47000000000014,2,7660a6178b09337b01de,filter_20fold,3.5805448519526091,2.7638652324676514,-0.81667961948495771,6.5566140420565766,629.48661612306773,2.7638652324676514
10462,7a145f468914ceaaadda,CCCOc1cc(C)c(C(=O)OCC(C)N2CCCC2)c(C)c1,TOXRIC_only,151.97858780000001,319.44500000000005,2,7a145f468914ceaaadda,filter_20fold,3.3226136901945602,3.3044791221618652,-0.018134568032694975,1.0426404460202618,158.45902256932146,3.3044791221618652
10463,c3177e764a6ce1bc8b9c,CCCOc1cc(C=Cc2nc(C(=O)O)cs2)ccc1OC,TOXRIC_only,500.02817920000001,319.38200000000006,2,c3177e764a6ce1bc8b9c,filter_20fold,2.8053159563691841,2.8703062534332275,0.064990297064043467,1.1614226652361186,430.53075694742284,2.8703062534332275
10470,cad38c32aa9e034b1d9e,CCCOc1ccc(/N=C/SCNC(=O)OC)c([N+](=O)[O-])c1,TOXRIC_only,1999.9877799999999,327.36200000000002,2,cad38c32aa9e034b1d9e,filter_20fold,2.2140009232216542,2.7410025596618652,0.52700163644021103,3.3651283736788771,594.32733551663671,2.7410025596618652
10475,573bca8682effbc5e301,CCCOc1ccc(C(=O)C(CC(C(=O)c2ccc(OCCC)cc2)N2CCCCCC2)N2CCCCCC2)cc1,TOXRIC_only,520.00461949999999,562.79500000000041,2,573bca8682effbc5e301,filter_20fold,3.0343430286684479,3.0159244537353516,-0.018418574933096288,1.0433225037890117,542.53252159859255,3.0159244537353516
10476,2056d90dff9fa74240fd,CCCOc1ccc(C(=O)C(CC(CN2CCCCCC2)C(=O)c2ccc(OCCC)cc2)CN2CCCCCC2)cc1,TOXRIC_only,97.991872740000005,590.84900000000016,2,2056d90dff9fa74240fd,filter_20fold,3.7802864472050159,3.5455291271209717,-0.23475732008404426,1.7169487032989665,168.24701883478025,3.5455291271209717
10477,f54b05f4640277d7eeb9,CCCOc1ccc(C(=O)C(CCC(C[N+]2(C)CCCCCC2)C(=O)c2ccc(OCCC)cc2)C[N+]2(C)CCCCCC2)cc1,TOXRIC_only,44.996739859999998,634.94600000000003,2,f54b05f4640277d7eeb9,filter_20fold,4.1495557425304206,4.300661563873291,0.15110582134287043,1.4161387980488693,31.774244107989759,4.300661563873291
10483,faa6b730094079a2b312,CCCOc1ccc(C(=O)OCC)c(C)c1CC,TOXRIC_only,839.97315660000004,250.33799999999991,2,faa6b730094079a2b312,filter_20fold,2.4742613709051251,2.6918191909790039,0.2175578200738788,1.6502806978723856,508.98805135570655,2.6918191909790039
10484,6e745214c83515265c82,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1,TOXRIC_only,253.99090870000001,279.37999999999988,2,6e745214c83515265c82,filter_20fold,3.0413771411666857,2.9816582202911377,-0.059718920875547976,1.1474107670135663,291.4319033659396,2.9816582202911377
10491,2fce37dec89a991033d1,CCCOc1ccc(C2(C)NC(=O)NC2=O)cc1,TOXRIC_only,999.99194490000002,248.28200000000001,2,2fce37dec89a991033d1,filter_20fold,2.3949487334238588,2.3512897491455078,-0.043658984278351021,1.1057551844407743,1105.7462774721887,2.3512897491455078
10495,a9900eabed0cb6ad3306,CCCOc1ccc(C=Cc2nc(CC(=O)O)cs2)cc1OC,TOXRIC_only,499.98650259999999,333.40900000000005,2,a9900eabed0cb6ad3306,filter_20fold,2.8240190384549462,2.84706711769104,0.023048079236093866,1.0545036303697617,474.14393673038336,2.84706711769104
10496,21e9a7d9b343d390753c,CCCOc1ccc(C=Nc2ccccc2C(=O)O)cc1,TOXRIC_only,799.98023509999996,283.32699999999994,2,21e9a7d9b343d390753c,filter_20fold,2.5492087060014832,2.5703785419464111,0.021169835944927939,1.0499529447778226,761.9200832559992,2.5703785419464111
10497,8dcc2f10b33f03be09b5,CCCOc1ccc(CCN)cc1,TOXRIC_only,144.99757339999999,179.26299999999998,2,8dcc2f10b33f03be09b5,filter_20fold,3.0921299259664914,3.196934700012207,0.10480477404571564,1.2729307389942814,113.90845468509929,3.196934700012207
10500,ca5d9ecbb56e2524f88a,CCCOc1ccc(CN2CCc3ncccc3C2)cc1OCCC,TOXRIC_only,200.01938530000001,340.4670000000001,2,ca5d9ecbb56e2524f88a,filter_20fold,3.2310029357267838,3.1823134422302246,-0.048689493496559155,1.1186378076468979,223.74924665887195,3.1823134422302246
10512,49c4e8b06966205c4ac8,CCCOc1ccc2c(c1)C(=O)SC2CN(C)C,TOXRIC_only,399.9879421,265.37799999999999,2,49c4e8b06966205c4ac8,filter_20fold,2.8218180173080185,2.9893925189971924,0.16757450168917387,1.4708707164555803,271.93956452125724,2.9893925189971924
10513,a86aa20059022ed2630b,CCCOc1cccc(C(=O)Oc2c([N+](=O)[O-])ccc3cccnc23)c1,TOXRIC_only,489.93602820000001,352.346,2,a86aa20059022ed2630b,filter_20fold,2.8568299683991025,2.680854320526123,-0.17597564787297948,1.4996007462651366,734.70843351089707,2.680854320526123
10515,69ea087fb8415a94a744,CCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,TOXRIC_only,124.98851380000001,413.53800000000018,2,69ea087fb8415a94a744,filter_20fold,3.5196453190068051,3.5694494247436523,0.049804105736847237,1.1215124671807977,111.44638821019073,3.5694494247436523
10517,198dad1afa7dc68ee7c4,CCCOc1ccccc1C(N)=O,mixed,510.00142264999999,179.21899999999994,2,198dad1afa7dc68ee7c4,filter_20fold,2.5458126621681871,2.5602967739105225,0.014484111742335326,1.0339132755397338,493.27292212566272,2.5602967739105225
10525,94b04205813b04b3bb2f,CCCOc1nc(N)nc(N)n1,TOXRIC_only,520.00614689999998,169.18800000000002,2,94b04205813b04b3bb2f,filter_20fold,2.5123610792008093,2.847353458404541,0.3349923792037317,2.1626805736877346,240.44519252017983,2.847353458404541
10527,44b6d128b522e11b702c,CCCOc1nc2c(c(-c3ccc4c(c3)OCO4)c1C#N)CSc1ccccc1-2,TOXRIC_only,183.01136729999999,402.47500000000008,2,44b6d128b522e11b702c,filter_20fold,3.3422608433540639,3.0821421146392822,-0.2601187287147817,1.8201984018398014,333.1169982779769,3.0821421146392822
10535,645258e352ce8de25eb5,CCCS(=O)(=O)c1nnc(N(C)c2nc3ccccc3[nH]2)s1,TOXRIC_only,999.9110925,337.43000000000001,2,645258e352ce8de25eb5,filter_20fold,2.5282223056852069,2.5653629302978516,0.037140624612644668,1.0892827461380346,917.95366817761953,2.5653629302978516
10543,48aef9fb5aedd2030a6e,CCCSC(CN)c1ccc(OC)cc1,TOXRIC_only,119.9962725,225.357,2,48aef9fb5aedd2030a6e,filter_20fold,3.2737032970305369,3.1942510604858398,-0.079452236544697019,1.2007490080729135,144.08540517682206,3.1942510604858398
10548,3f57e89a75ac248be7e1,CCCSCC(C)C1(C)OCC(COC(N)=O)O1,TOXRIC_only,524.9886434,277.38600000000002,2,3f57e89a75ac248be7e1,filter_20fold,2.722934629121887,2.6312780380249023,-0.091656591096984652,1.2349705212162914,648.34549857233185,2.6312780380249023
10549,78e41350b1d376f1a216,CCCSCC(C)C1(C)OCC(COCN(CC)CC)O1,TOXRIC_only,374.9870894,319.51100000000008,2,78e41350b1d376f1a216,filter_20fold,2.9304694990086224,3.0317597389221191,0.10129023991349673,1.2626710984259599,296.97922908622627,3.0317597389221191
10556,273ad15f860c0ef8d8f7,CCCSCC[Se]CCSCCC,TOXRIC_only,200.0140164,285.38000000000005,2,273ad15f860c0ef8d8f7,filter_20fold,3.1543631027975825,3.0665228366851807,-0.08784026611240181,1.2241658671848079,244.85033183542248,3.0665228366851807
10557,2446c07e6b1a589b18d3,CCCSCCc1ccncc1,TOXRIC_only,271.99399890000001,181.304,2,2446c07e6b1a589b18d3,filter_20fold,2.823848063629681,2.8450405597686768,0.021192496138995764,1.050007729628182,259.03999677822918,2.8450405597686768
10560,3f0b8bee8897e14cf173,CCCSN1N=C2C(=Cc3ccccc3)CC(O)(O)CC2C1c1ccc(C)cc1,TOXRIC_only,3400.2746160000002,408.56700000000018,2,3f0b8bee8897e14cf173,filter_20fold,2.0797492923659688,3.1512796878814697,1.0715303955155009,11.79045039667994,288.3922582768746,3.1512796878814697
10563,994906642df272fa29d6,CCCSP(=O)(SCCC)SCCC,TOXRIC_only,84.987208240000001,272.44099999999997,2,994906642df272fa29d6,filter_20fold,3.505918902442537,3.0668339729309082,-0.43908492951162881,2.7484315767607139,233.58152674755436,3.0668339729309082
10569,bd15de6fc97293a14aee,CCCSc1ccc(C(=O)Cn2ccnc2)cc1,TOXRIC_only,179.99861730000001,260.36200000000002,2,bd15de6fc97293a14aee,filter_20fold,3.1603084299795428,2.9634699821472168,-0.19683844783232596,1.5733974712237888,283.20936928359856,2.9634699821472168
10573,8696a3a29dc6bdf0190d,CCCSc1cccc(C(=O)OCCN2CCCCC2)c1,TOXRIC_only,350.04667289999998,307.459,2,8696a3a29dc6bdf0190d,filter_20fold,2.9436612561650861,2.9973347187042236,0.053673462539137518,1.1315492537287342,309.35168906391812,2.9973347187042236
10574,ff2e3aeb5b4423f9fcca,CCCSc1ccccc1C(=O)OCCCN(CC)CC,TOXRIC_only,215.017368,309.47500000000002,2,ff2e3aeb5b4423f9fcca,filter_20fold,3.158152030196629,3.071375846862793,-0.086776183333836077,1.2211701594789848,262.57279357131188,3.071375846862793
10595,c00d595a626d72a0bd5d,CCC[N+](C)(C)CCOCC[N+](C)(C)CCC,TOXRIC_only,97.996421060000003,246.43899999999996,2,c00d595a626d72a0bd5d,filter_20fold,3.4004992227880737,3.4508965015411377,0.05039727875306399,1.1230453106264726,87.259543433144572,3.4508965015411377
10597,ace6c74c4436300acdab,CCC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,TOXRIC_only,67.988752259999998,338.5560000000001,2,ace6c74c4436300acdab,filter_20fold,3.6971934439019263,3.805769681930542,0.10857623802861571,1.2840331557095273,52.949374365984326,3.805769681930542
10598,c716afb38f13c0b7da23,CCC[N+](CC)(CC)CCOCC[N+](C)(C)CC,TOXRIC_only,84.998041950000001,260.46599999999995,2,c716afb38f13c0b7da23,filter_20fold,3.4863421193447608,3.7315587997436523,0.24521668039889155,1.7588009049300148,48.327267578579139,3.7315587997436523
10608,e033739f8a1b40607d73,CCC[Si](CCC)(CCC)CCS,TOXRIC_only,2549.9766589999999,218.48199999999997,2,e033739f8a1b40607d73,filter_20fold,1.932879457539308,2.336728572845459,0.40384911530615097,2.5342480168041903,1006.2064336606026,2.336728572845459
10614,460a613d284297e318be,CCCc1c(C)c2c(O)cc(O)cc2oc1=O,TOXRIC_only,999.99572999999998,234.251,2,460a613d284297e318be,filter_20fold,2.369683307975833,2.5676155090332031,0.19793220105737008,1.5773650035552598,633.9659671325835,2.5676155090332031
10624,88c5f98b351fb26b3749,CCCc1cc(C(=O)O)cc(CCC)c1OCC(=O)O,TOXRIC_only,649.99999979999996,280.31999999999994,2,88c5f98b351fb26b3749,filter_20fold,2.6347407279787598,2.5642435550689697,-0.070497172909790073,1.1762433277676809,764.55816281374462,2.5642435550689697
10630,5493e8131e8d8c7041b0,CCCc1cc(C(=O)OCC)cc(CCC)c1OCCN(CC)CC,TOXRIC_only,199.9914168,349.51500000000016,2,5493e8131e8d8c7041b0,filter_20fold,3.2424544618478319,3.2146708965301514,-0.027783565317680559,1.066064705591528,213.20379087172461,3.2146708965301514
10631,708157cfa5b180ea1617,CCCc1cc(C(C)N)ccc1OC1CCCCC1,TOXRIC_only,47.998347459999998,261.40899999999999,2,708157cfa5b180ea1617,filter_20fold,3.7360942504788399,3.4763329029083252,-0.25976134757051472,1.8187011757918889,87.29465096156963,3.4763329029083252
10644,326fe6675f2068a96ca0,CCCc1cc[n+](C)c(C=NO)c1,TOXRIC_only,139.997657,179.24299999999999,2,326fe6675f2068a96ca0,filter_20fold,3.1073214367235358,2.9788360595703125,-0.12848537715322328,1.3442665039869595,188.19416094175526,2.9788360595703125
10657,4003e08ca90f777c86f8,CCCc1ccc(OCC(=O)N(CC)CC)c(OC)c1,TOXRIC_only,451.98382149999998,279.37999999999994,2,4003e08ca90f777c86f8,filter_20fold,2.7910724232453425,2.6598453521728516,-0.13122707107249099,1.3527796798067935,611.43452932662069,2.6598453521728516
10664,76e3f648eff48f0aa5b6,CCCc1nc(C)cc(OC(=O)N(C)C)n1,TOXRIC_only,95.997420259999998,223.27600000000001,2,76e3f648eff48f0aa5b6,filter_20fold,3.3665824807495057,3.1155433654785156,-0.2510391152709901,1.7825393068312145,171.11917496784514,3.1155433654785156
10667,e3ee843c05d37f65cf66,CCCc1nc(N)nc(OC)n1,TOXRIC_only,400.00000010000002,168.20000000000002,2,e3ee843c05d37f65cf66,filter_20fold,2.6237660000253573,2.6803784370422363,0.056612437016879014,1.1392326862558242,351.1135213427126,2.6803784370422363
10670,ce0d1b2467d671aaadc5,CCCc1nc(OC)nc(N(CC)CC)n1,TOXRIC_only,399.98573370000003,224.30799999999999,2,ce0d1b2467d671aaadc5,filter_20fold,2.748800261465405,2.8210911750793457,0.072290913613940688,1.1811115422506939,338.65195571435873,2.8210911750793457
10673,e9a24d53fbb37c500044,CCCc1nc(OCc2nn(CN3CCN(c4ccc(C)cc4)CC3)c(=S)o2)c2ccccc2n1,TOXRIC_only,214.98553889999999,490.63300000000021,2,e9a24d53fbb37c500044,filter_20fold,3.3583475076389031,2.900449275970459,-0.45789823166844412,2.8701079501248663,617.03170435876859,2.900449275970459
10684,4e8307897ce554d93272,CCCc1ncc(C(=O)O)s1,mixed,1679.995095,171.221,2,4e8307897ce554d93272,filter_20fold,2.0082490154384041,2.6289918422698975,0.6207428268314934,4.1758301616285527,402.31403816117097,2.6289918422698975
10688,6dd901ad23cca8a54f04,CCCc1nnc(N2C(=O)CC(c3ccccc3)(c3ccccc3)C2=O)s1,TOXRIC_only,1000.082125,377.46900000000011,2,6dd901ad23cca8a54f04,filter_20fold,2.576845625613208,2.6404528617858887,0.063607236172680715,1.1577298639376601,863.83029077139804,2.6404528617858887
10690,a2e84d5653e3e3e7278c,CCCc1nnc(NC(=O)CC(C(=O)O)S(=O)(=O)O)s1,TOXRIC_only,1560.231575,323.35200000000003,2,a2e84d5653e3e3e7278c,filter_20fold,2.3164864888570387,2.4209997653961182,0.10451327653907949,1.272076637333275,1226.5232527741416,2.4209997653961182
10700,82f43315767fd78f32cb,CCCn1c(-c2ccc(Cl)cc2)nn(C)c1=S,TOXRIC_only,199.99626549999999,267.78500000000003,2,82f43315767fd78f32cb,filter_20fold,3.1267643600896795,2.7368597984313965,-0.38990456165828302,2.4541695406328508,490.82474303042051,2.7368597984313965
10718,38a4ee95f22a01dfaa84,CCCn1cnc2c(=O)oc3ccccc3c21,TOXRIC_only,79.999649489999996,228.251,2,38a4ee95f22a01dfaa84,filter_20fold,3.4553246047354289,3.1424825191497803,-0.31284208558564863,2.0551431866661964,164.41073458505741,3.1424825191497803
10719,25b8db51e930ad702b91,CCCn1cnc2c1c(=O)n(CCCC(C)=O)c(=O)n2C,TOXRIC_only,299.99076439999999,292.33899999999994,2,25b8db51e930ad702b91,filter_20fold,2.9887788724304412,2.9252521991729736,-0.063526673257467525,1.1575151215304924,347.24384611249133,2.9252521991729736
10721,e6bbb68d299d3aeaec20,CCCn1cnc2ccccc2c1=S,TOXRIC_only,199.99216849999999,204.298,2,e6bbb68d299d3aeaec20,filter_20fold,3.0092511256300161,2.816948413848877,-0.19230271178113911,1.5570505482614412,311.39791561091914,2.816948413848877
10732,ed364a51afe805eb9a69,CCN(C(=S)S)c1ccccc1,TOXRIC_only,720.89769390000004,197.32800000000003,2,ed364a51afe805eb9a69,filter_20fold,2.4373150779070403,2.7514026165008545,0.31408753859381422,2.0610453061274714,349.77285155099554,2.7514026165008545
10734,347ef4d364fddcb0ac5f,CCN(C(N)=S)c1cccc2ccccc12,TOXRIC_only,199.99479020000001,230.33600000000004,2,347ef4d364fddcb0ac5f,filter_20fold,3.0613431380571243,3.319631814956665,0.25828867689954071,1.8125444962817387,110.33924442145839,3.319631814956665
10739,af02b07437e156014418,CCN(C)CC(=O)Nc1c(C)cccc1C,TOXRIC_only,129.99645960000001,220.316,2,af02b07437e156014418,filter_20fold,3.2291145134100825,3.0484089851379395,-0.18070552827214303,1.5160220858565974,197.07750383676492,3.0484089851379395
10741,152797f77a30464ab845,CCN(C)CC(C)C(O)(c1ccccc1)c1ccccc1,TOXRIC_only,177.990579,283.41500000000002,2,152797f77a30464ab845,filter_20fold,3.2020258161441371,3.3818378448486328,0.17981202870449575,1.512906290753153,117.64811878162861,3.3818378448486328
10743,8408273836a1c61d39db,CCN(C)CCC(C#N)c1cccc2ccccc12,TOXRIC_only,179.99215390000001,252.36099999999999,2,8408273836a1c61d39db,filter_20fold,3.1467686656273486,3.1680409908294678,0.021272325202119191,1.0502007526598105,171.38833070166774,3.1680409908294678
10746,4edcf8d82cbd43a26feb,CCN(C)CCC(C=NCC(CCN(C)CC)(c1cccc2ccccc12)C(C)C)(c1cccc2ccccc12)C(C)C,TOXRIC_only,94.999835540000007,577.90100000000007,2,4edcf8d82cbd43a26feb,filter_20fold,3.7841305925144111,3.9497392177581787,0.16560862524376763,1.4642277227328697,64.880505993077406,3.9497392177581787
10747,725464cc86b9eb2583a0,CCN(C)CCC(C=O)(CCN(C)CC)c1cccc2ccccc12,TOXRIC_only,139.99547749999999,340.51100000000002,2,725464cc86b9eb2583a0,filter_20fold,3.3860171399047352,3.4695570468902588,0.083539906985523604,1.2121040629667932,115.49790300788334,3.4695570468902588
10755,bf009e0aa5a2766a642a,CCN(C)c1ccc(=O)n(-c2ccccc2)n1,TOXRIC_only,196.99742259999999,229.28299999999999,2,bf009e0aa5a2766a642a,filter_20fold,3.0659113113737262,2.7632005214691162,-0.30271078990460998,2.007755341096682,395.52262740743049,2.7632005214691162
10761,0fb1db363a13039b1b89,CCN(CC(=O)NC(=O)NCn1cnc2ccccc2c1=O)c1ccccc1,TOXRIC_only,599.96837319999997,379.42000000000007,2,0fb1db363a13039b1b89,filter_20fold,2.8009918621625043,2.7888295650482178,-0.012162297114286513,1.0284005426069405,617.00780054588301,2.7888295650482178
10768,6f7170a0be798420a227,CCN(CC)C(=O)C(C(C)C)n1c(-c2cc(OC)c(OC)c(OC)c2)nc2ccccc2c1=O,TOXRIC_only,681.04952049999997,467.5660000000002,2,6f7170a0be798420a227,filter_20fold,2.8366642315445159,2.8545486927032471,0.017884461158731213,1.0420401702172573,653.57319224843934,2.8545486927032471
10769,86f201b38d8cdc4a0837,CCN(CC)C(=O)C(C)N(C)C1C(=O)C2(C)CCC1C2(C)C,TOXRIC_only,265.02920899999998,308.46600000000001,2,86f201b38d8cdc4a0837,filter_20fold,3.0659135614501292,2.9835286140441895,-0.082384947405939712,1.2088848846837124,320.38980475978042,2.9835286140441895
10772,eeec38730a7a4d657d0e,CCN(CC)C(=O)C(CC(=O)c1ccc(Cl)cc1)N1CC1,TOXRIC_only,84.997522799999999,308.80900000000008,2,eeec38730a7a4d657d0e,filter_20fold,3.560283680369829,3.2473936080932617,-0.31289007227656729,2.0553702790507593,174.70138215605914,3.2473936080932617
10773,30d8db3d060a0ec953f9,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,TOXRIC_only,5.7999806510000003,299.69100000000003,2,30d8db3d060a0ec953f9,filter_20fold,4.7132471561343303,3.8063254356384277,-0.90692172049590258,8.070895431059224,46.811037336387791,3.8063254356384277
10779,a1463758fdb4c371989e,CCN(CC)C(=O)C1=Cc2ccccc2OC1,TOXRIC_only,599.98702979999996,231.29499999999999,2,a1463758fdb4c371989e,filter_20fold,2.586024382409696,2.6193394660949707,0.033315083685274693,1.0797297896520357,555.6825749832808,2.6193394660949707
10781,c8a92591e351919614d8,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,TOXRIC_only,49.993816469999999,323.44000000000011,2,c8a92591e351919614d8,filter_20fold,3.8108774367701672,3.7177371978759766,-0.093140238894190652,1.2391966733908337,61.952171059735882,3.7177371978759766
10791,a3a10ede411dcc68a8c2,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1=S,TOXRIC_only,499.97078470000002,376.52200000000011,2,a3a10ede411dcc68a8c2,filter_20fold,2.876845729389053,3.014662504196167,0.13781677480711396,1.3734624005156344,364.02218547249527,3.014662504196167
10798,670313905744d12992e2,CCN(CC)C(=O)CCNCC1COc2ccccc2O1,TOXRIC_only,169.99476709999999,292.37900000000002,2,670313905744d12992e2,filter_20fold,3.2355106235635893,3.0973539352416992,-0.1381566883218901,1.3745378025744637,233.66423361879168,3.0973539352416992
10802,a414347acdd7b6a0a63a,CCN(CC)C(=O)CN1C(=O)c2ccccc2C1=O,TOXRIC_only,409.99527469999998,260.29300000000001,2,a414347acdd7b6a0a63a,filter_20fold,2.8026836374902748,2.5358645915985107,-0.26681904589176408,1.8484982590885488,757.87555151748097,2.5358645915985107
10806,33c278843ade8e8cbdb4,CCN(CC)C(=O)COC(=O)c1ccccc1OC,TOXRIC_only,1369.953524,265.30900000000003,2,33c278843ade8e8cbdb4,filter_20fold,2.2870461488150893,2.3515052795410156,0.06445913072592635,1.160003048946382,1180.9913131213873,2.3515052795410156
10812,b01a6550e7e3207e14f9,CCN(CC)C(=O)Cc1c(-c2ccccn2)nc2ccc(Cl)cn12,TOXRIC_only,499.9562469,342.8300000000001,2,b01a6550e7e3207e14f9,filter_20fold,2.8361468194764932,2.7971739768981934,-0.038972842578299804,1.0938879608312444,546.89611942628289,2.7971739768981934
10824,5ec79b3721e671441c39,CCN(CC)C(=O)c1[nH]c2ccc(OC)cc2c1C=O,TOXRIC_only,999.96354650000001,274.31999999999999,2,5ec79b3721e671441c39,filter_20fold,2.4382733039493485,2.6930203437805176,0.25474703983116909,1.797823445698554,556.20786840470817,2.6930203437805176
10827,2b449f7831171acecf45,CCN(CC)C(=O)c1cc(=O)c2ccccc2o1,TOXRIC_only,2279.9256369999998,245.27799999999999,2,2b449f7831171acecf45,filter_20fold,2.0317379141793426,2.6300792694091797,0.59834135522983711,3.9658963101921865,574.88281555437743,2.6300792694091797
10830,9e5857ea564aee9f6dbf,CCN(CC)C(=O)c1cc2cc(OC)ccc2[nH]1,TOXRIC_only,999.95940129999997,246.31,2,9e5857ea564aee9f6dbf,filter_20fold,2.3914996763743521,2.7819409370422363,0.3904412606678842,2.4572042661846063,406.95005094251866,2.7819409370422363
10838,dfd15b262b1d052f8067,CCN(CC)C(=O)c1ccc(NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,TOXRIC_only,1000.050507,356.38200000000012,2,dfd15b262b1d052f8067,filter_20fold,2.5518938263887025,2.7820591926574707,0.23016536626876816,1.6988904156627198,588.64921349850033,2.7820591926574707
10841,5e20459e5d4a6b858339,CCN(CC)C(=O)c1ccc(O)c(OC)c1,mixed,37.999829805000005,223.27199999999999,2,5e20459e5d4a6b858339,filter_20fold,3.7690526111811233,2.9940259456634521,-0.77502666551767119,5.9569871808316881,226.364499022171,2.9940259456634521
