compound_id,Canonical SMILES,source_type,y_true_neglog_molkg,y_pred_neglog_molkg,max_similarity,similarity_group,fingerprint_nonidentical,in_domain_at_0p70
cd59b3f785afcf1eed24,CC1=NN(c2ccccc2)C(=O)C1,PubChem_only,1.9374276534624213,2.5641465000000001,0.47499999999999998,out_of_domain,True,False
0dda673ef9f5caf19191,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,PubChem_only,2.8497848119227451,2.6357460000000001,0.32000000000000001,out_of_domain,True,False
a7e8128d105952cfc166,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,PubChem_only,2.750280002361658,3.0310419999999998,0.55555555555555558,out_of_domain,True,False
372730dba244c774dcdd,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,PubChem_only,3.4494537138971531,3.1561805999999999,0.5,out_of_domain,True,False
be5e1ca4c352cc6ab59c,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,PubChem_only,3.0297211700983491,3.0530010000000001,0.34951456310679613,out_of_domain,True,False
f83b91c4d2c393d30dff,CC1S[C@H](C)N[C@H](C)S1,PubChem_only,2.789769564188771,2.720488,1,fingerprint_identical,False,True
1fb9e4e5c302d89470c7,CCC(=O)/C=C/Cl,PubChem_only,3.3335864902348198,3.3375618,1,fingerprint_identical,False,True
63b8e161d21e868865a3,CCC(=O)/C=N/O,PubChem_only,2.7495001284176173,2.7973170000000001,1,fingerprint_identical,False,True
3adcfdb1b0ebde315da9,CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,PubChem_only,3.9992330034938983,3.8807901999999999,1,fingerprint_identical,False,True
05121ec5ae4c7e33f171,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,PubChem_only,3.6213629775971952,3.8807901999999999,1,fingerprint_identical,False,True
0dce43483e788f5a60c6,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,PubChem_only,3.6901057181011008,3.4365806999999999,1,fingerprint_identical,False,True
c487dda36ef2f6787181,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,PubChem_only,3.2620338607410551,3.4365806999999999,1,fingerprint_identical,False,True
9f42848e635432dea858,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,PubChem_only,2.9515718082661841,2.9290886,1,fingerprint_identical,False,True
341195e857cd77f18a11,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,PubChem_only,2.5504111886735745,2.5176398999999998,1,fingerprint_identical,False,True
54fe5fa15f09b783d6fd,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,PubChem_only,3.4894202290512291,3.5032302999999998,1,fingerprint_identical,False,True
e48fe0937d82d7d5f62d,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,PubChem_only,3.5974134834975287,3.5453839999999999,1,fingerprint_identical,False,True
f9fb447e1c51e11a8c17,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1C,PubChem_only,3.5690583127543678,3.4751759,1,fingerprint_identical,False,True
2a783288f47933e6b4de,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,PubChem_only,2.7197693570016361,2.7496128,1,fingerprint_identical,False,True
01b417b5142eafc592c4,CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,PubChem_only,3.7845516799718015,3.9442832000000001,0.51923076923076927,out_of_domain,True,False
423c72a8116e9962637f,CCC(C)C(C)(COC(N)=O)COC(N)=O,PubChem_only,2.7032539856797122,2.4709954000000001,0.78125,similarity_ge_0p70_lt_1,True,True
a49f87dee1728ca87ec4,CCC(C)C(NC(=O)CN)C(=O)NCC(=O)NC(C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O)C(C)CC)C(C)CC)C(C)O)C(C)O)C(C)C)C(C)C,PubChem_only,5.7553434723764738,4.3489846999999999,0.47142857142857142,out_of_domain,True,False
3da8a7aed6b09697c37f,CCC(C)CCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,PubChem_only,3.5783427801903662,3.5441189999999998,1,fingerprint_identical,False,True
ca476badc5ced84a0b0f,CCC/C=C/C=O,PubChem_only,2.701833567991526,2.7538141999999999,1,fingerprint_identical,False,True
f5b96c16dee047a041f4,CCC/C=C\C=C/C(=O)N[C@@H](CC(N)=O)C(=O)NC(CC(N)=O)C(=O)N[C@@H](C(=O)N[C@H](CCCN)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CCCN)C(=O)NC(C(=O)N[C@H](C(=O)NC(C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)NC(C(=O)O)C1CCC(O)C(Cl)C1)C1CCC(O)CC1)[C@H](C)O)C1CCC(O)CC1)[C@H](C)O)C1CCC(O)CC1)C1CCC(O)CC1)[C@H](C)O)C1CCC(O)CC1,PubChem_only,3.6540024039944909,4.135516,0.33566433566433568,out_of_domain,True,False
6045e84d38edba9622bf,CCC1(C)CC(=O)NC1=O,PubChem_only,2.0275265364405777,2.8636439999999999,0.53846153846153844,out_of_domain,True,False
e133011ec4bc1d7bf099,CCC1(C)OC(=O)N(C)C1=O,PubChem_only,2.3213056265522432,2.5343919000000001,0.48484848484848486,out_of_domain,True,False
5da00c19ec350fd74d45,CCC1(CC)C(=O)NC(=O)N(C)C1=O,PubChem_only,2.5981818493872657,2.7243379999999999,0.69999999999999996,similarity_ge_0p70_lt_1,True,True
3a2555713b54ae7299a7,CCC1(CC)C(=O)NCC(C)C1=O,PubChem_only,2.5387704836621552,2.5867133,0.51724137931034486,out_of_domain,True,False
a791043e9393790c4b51,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,PubChem_only,2.5701374090882987,2.6558766,0.60526315789473684,out_of_domain,True,False
8c4ee1f4ed4fbe9a7369,CCC1(c2ccccc2)C(=O)NCNC1=O,PubChem_only,2.8178281078766592,2.6643994000000002,0.67741935483870963,out_of_domain,True,False
ee40c14ec01f011145df,CCC1(c2ccccc2)CCC(=O)NC1=O,PubChem_only,3.018932431639394,2.6828113,0.69230769230769229,out_of_domain,True,False
c1a2b5af9bf1a5abc66d,CCC1(c2ccccc2)NC(=O)N(C)C1=O,PubChem_only,2.8618449368610328,2.6013074,0.55555555555555558,out_of_domain,True,False
3b3ae1aa01c54fec9448,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,PubChem_only,4.47653456106171,4.4400972999999997,1,fingerprint_identical,False,True
64ca1cf2cbf8b5448fa5,CCC1C(C)CC2C1C=CC1C3C/C=C/C(=O)NCCCC4NC(=O)/C(=C(O)/C=C/C3CC12)C4=O,PubChem_only,4.9018513879469126,4.5829268000000001,0.79710144927536231,similarity_ge_0p70_lt_1,True,True
43e3ad3cec1f8a43235b,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,PubChem_only,2.981354628913484,3.0080732999999999,1,fingerprint_identical,False,True
1a0b1442588e9dddf617,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,PubChem_only,2.4457116463574127,2.4519438999999998,1,fingerprint_identical,False,True
506138bb3e8f6c229f87,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,PubChem_only,2.4688640401481883,2.4970517000000001,1,fingerprint_identical,False,True
e14060d2a2226f22c8fa,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,PubChem_only,3.5419876346965768,3.4456886999999998,1,fingerprint_identical,False,True
cb9c0d39f576749288f1,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,PubChem_only,2.5124409043140319,2.537738,0.84848484848484851,similarity_ge_0p70_lt_1,True,True
c13382d02677d159a9dc,CCCC(C)(COC(N)=O)COC(N)=O,PubChem_only,2.81913222824446,2.3437079999999999,0.77777777777777779,similarity_ge_0p70_lt_1,True,True
132e6b04047c130ad8b6,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,PubChem_only,3.4795772294922891,3.4842643999999998,0.66666666666666663,out_of_domain,True,False
52c7072feaf0c1a7d169,CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C,PubChem_only,3.3403487935667275,3.3632255,1,fingerprint_identical,False,True
09c127a97786bb908ebc,CCCC/C=C/C(=O)O,PubChem_only,1.9036697900721973,1.9598922999999999,1,fingerprint_identical,False,True
78ef7e5fa43b6c8ea15d,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,PubChem_only,3.381161484219545,3.3865246999999998,1,fingerprint_identical,False,True
931214de679e97b9333a,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,PubChem_only,3.0444671686724663,3.0375242,1,fingerprint_identical,False,True
6989b847818907714a37,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,PubChem_only,3.8221020685029532,3.8078232000000001,1,fingerprint_identical,False,True
ccbf9c358e18646ea8ba,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,PubChem_only,2.8774232909917021,2.9388453999999999,1,fingerprint_identical,False,True
7c3d34785c04b20155fc,CCCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,PubChem_only,2.5536376587425709,2.7601751999999999,0.59999999999999998,out_of_domain,True,False
c7f15e35f0710eca0ac5,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,PubChem_only,3.7375799488074422,3.6917133,1,fingerprint_identical,False,True
b9c93be6fc668824a113,CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,PubChem_only,3.1341822093909339,2.8384109,1,fingerprint_identical,False,True
5fd0a333989840c5d19d,CCCCC(CC)CO[P+](=O)OCC(CC)CCCC,PubChem_only,2.692504361357337,2.82761,0.54838709677419351,out_of_domain,True,False
dacac8a298439ba577f4,CCCCC/C=C\C/C=C\CCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,PubChem_only,3.4233495186475502,3.3887906000000001,1,fingerprint_identical,False,True
164b012f67f075c2f3f1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,PubChem_only,3.0007005101181909,3.0187805000000001,1,fingerprint_identical,False,True
39b989c1acf235d4ede2,CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,PubChem_only,4.9047631365868112,3.3559619999999999,0.44444444444444442,out_of_domain,True,False
719576ec8ba1bb1d1b0f,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,PubChem_only,2.3547409309136924,2.4468144999999999,1,fingerprint_identical,False,True
ea8d4ceb403a618c5efd,CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,PubChem_only,4.8584683343688191,5.0745243999999996,0.94117647058823528,similarity_ge_0p70_lt_1,True,True
bb1300efb17451e11061,CCCCCCCC/C=C\CCCCCCCC(=O)O,PubChem_only,3.000720146630464,2.9752114000000001,1,fingerprint_identical,False,True
e3e3a7ffcffe5393f81d,CCCCCCCC/C=C\CCCCCCCCN,PubChem_only,2.4789124441063848,2.657473,1,fingerprint_identical,False,True
0f47242e64b005de0a9d,CCCCCCCCCC/C=C/C1CC(=O)OC1=O,PubChem_only,2.9203532666174441,2.9310874999999998,1,fingerprint_identical,False,True
053b4514b4a70c43e62f,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,PubChem_only,2.0424481075001246,2.0385765999999998,1,fingerprint_identical,False,True
0e157c7ad5ea5380f81c,CCCCCCCCCCCCCCCCN,PubChem_only,3.2942786550830343,2.8011281000000001,1,fingerprint_identical,False,True
838178d3d6687357d3e6,CCCCCCCCCCCCCCCCO,PubChem_only,2.1804968319391262,2.2213020000000001,1,fingerprint_identical,False,True
14ffa3cb9f9fdb407cf2,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,PubChem_only,3.6677231405852151,3.6311135000000001,0.75510204081632648,similarity_ge_0p70_lt_1,True,True
e70feab71f34be3751b7,CCCCCCCCCCCC[N+](C)(C)[O-],PubChem_only,2.7865772909782232,2.9891782,0.59999999999999998,out_of_domain,True,False
3f2ba855b99a4215606d,CCCCCC[C@H](O)C1C2=C(CC([C@H](O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)[C@H]1O)C(O)OC2=O,PubChem_only,4.8969026632961095,4.9045296,1,fingerprint_identical,False,True
8a06fc9a26d332768fcb,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,PubChem_only,5.8254680742658937,5.0500059999999998,0.94117647058823528,similarity_ge_0p70_lt_1,True,True
91d69eb4177d2bfe542d,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,PubChem_only,3.5452789392715984,3.8042349999999998,0.55000000000000004,out_of_domain,True,False
8ed040916b97d3b4c20d,CCCCC[C@H](O)/C=C/[C@H]1C=CC(=O)[C@@H]1C/C=C\CCCC(=O)O,PubChem_only,3.5558560428649848,3.5804106999999998,1,fingerprint_identical,False,True
cecd60a6070c813ae414,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,PubChem_only,4.2529351227927101,4.2112536,1,fingerprint_identical,False,True
5f0a6dda5b00bb35d9f2,CCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,PubChem_only,3.7047483964066408,3.6436272000000001,1,fingerprint_identical,False,True
784f324cb957dfaee7ae,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,PubChem_only,3.1753585448963122,3.1651410000000002,1,fingerprint_identical,False,True
01780ce9d09910788afe,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,PubChem_only,3.2722685579043684,3.2422040000000001,1,fingerprint_identical,False,True
cf9c5fd6e8fa17c40a1d,CCCCOC(=O)/C=C/C(=O)OCCCC,PubChem_only,2.9605430746502037,2.9756502999999999,1,fingerprint_identical,False,True
af08037b9e7824227f6e,CCCCOC(=O)/C=C\C(=O)OCCCC,PubChem_only,3.1823918242665599,2.9756502999999999,1,fingerprint_identical,False,True
84d9df3aeb2899036e99,CCCCSC1N=NC(=O)NC1=O,PubChem_only,2.4110870131422475,2.7197551999999998,0.32558139534883723,out_of_domain,True,False
07530338bc092a6745f0,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,PubChem_only,3.5409676664342946,3.3627517,0.51578947368421058,out_of_domain,True,False
344c415ccd866806fdf0,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,PubChem_only,3.497617887963401,3.343658,0.55000000000000004,out_of_domain,True,False
1e35b442d71dbdc33c50,CCCO/N=C/c1ccccn1,PubChem_only,2.5963009809339077,2.6301171999999999,1,fingerprint_identical,False,True
4dda711c1a4b2a1ca72f,CCCO/N=C/c1cccnc1,PubChem_only,2.9143643158966683,2.8486167999999998,1,fingerprint_identical,False,True
952ecf8c227a6234ac75,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,PubChem_only,2.8144888313611856,2.8308062999999999,1,fingerprint_identical,False,True
9bb2e0b18fdda4a94a9a,CCCS(=O)(=O)/C=C/S(=O)(=O)CCC,PubChem_only,4.3201390583499419,4.2632203000000004,1,fingerprint_identical,False,True
5a9bcb9784e3a5dca7ad,CCC[C@@H](O)/C=C/C=C/C=C/C#CC#CCCCO,PubChem_only,3.728279826082757,3.7376537000000001,1,fingerprint_identical,False,True
54a8fe38010bbdc196df,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,PubChem_only,2.6671005711268041,2.6775126,1,fingerprint_identical,False,True
b95631ced84c26f5851d,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,PubChem_only,3.0708725312229515,3.1017945,1,fingerprint_identical,False,True
06c88caa8a095f356952,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,PubChem_only,2.8089495149956734,2.8321551999999999,1,fingerprint_identical,False,True
5489641cbb6163d468d2,CCC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,PubChem_only,3.4988036521448178,3.5495247999999999,1,fingerprint_identical,False,True
8525711a94c133b2b24d,CCC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(OC(C)=O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,PubChem_only,3.3556229435294189,3.4489207,1,fingerprint_identical,False,True
259baaced6681ad085aa,CCC[N@+]12[C@H](O)[C@@H](CC)[C@@H]3C[C@H]1[C@@H]1N(C)c4ccccc4[C@]14C[C@H]2[C@H]3[C@H]4O,PubChem_only,4.2399831397018133,4.218305,1,fingerprint_identical,False,True
3211b2932f75d38b6615,CCN(CC)C(=O)C1CCCNC1,PubChem_only,2.3570002547738427,2.5600182999999999,0.5,out_of_domain,True,False
82999ce1fa359f962088,CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,PubChem_only,3.4038376733176734,3.3410568,1,fingerprint_identical,False,True
ad6b9dac21a4b6987fec,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,PubChem_only,3.0975112222694161,3.1428265999999998,1,fingerprint_identical,False,True
4462c889b71e86195511,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,PubChem_only,4.2066488852013757,4.1560283,1,fingerprint_identical,False,True
d4f67bbc322d0b59233a,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,PubChem_only,3.810823723989599,3.8147426000000002,1,fingerprint_identical,False,True
172c3da4b47f05eec35a,CCN(CC)C(=S)SSC(=S)N(CC)CC,PubChem_only,3.5970395939475908,2.7661793000000001,0.68421052631578949,out_of_domain,True,False
bc3edf6f2eadc658116e,CCN(CC)CC(=O)Nc1c(C)cccc1C,PubChem_only,3.4533980368003201,3.2213826000000001,0.82352941176470584,similarity_ge_0p70_lt_1,True,True
441a9db1e596b98b29d3,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,PubChem_only,3.1506480293118782,3.2866453999999998,0.76470588235294112,similarity_ge_0p70_lt_1,True,True
8485a579de9568b1d07e,CCN(CC)CCO,PubChem_only,2.7855967372921802,2.5911973000000001,0.65000000000000002,out_of_domain,True,False
6aa224d75459ae2d5afe,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)O)ccc23)cc1,PubChem_only,2.8239732473853572,3.5818584000000002,0.46153846153846156,out_of_domain,True,False
62d0575f189eaa89f026,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)[O-])cc1,PubChem_only,2.2590321339876978,3.4835706000000002,0.43548387096774194,out_of_domain,True,False
2a4db1481ceb6444b4f3,CCN(CC)c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,PubChem_only,3.022501567837677,3.0590137999999998,0.47761194029850745,out_of_domain,True,False
8158a514092e99130111,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,PubChem_only,3.4885967364300985,3.2137294000000001,0.52459016393442626,out_of_domain,True,False
a6d81996827637962758,CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,PubChem_only,4.3308436349191108,3.1704167999999999,0.36170212765957449,out_of_domain,True,False
77c260f677e0bd9ff75e,CCN(Cc1ccccc1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3ccccc3)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)[O-])cc1,PubChem_only,3.184838853255032,3.6543204999999999,0.47945205479452052,out_of_domain,True,False
b09d53bc9e3c748b694c,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,PubChem_only,2.6118821736934543,2.7904960000000001,0.59183673469387754,out_of_domain,True,False
44c0585e247d19215bec,CCN1C(=O)NC(c2ccccc2)C1=O,PubChem_only,2.3449157098186939,2.5682212999999998,0.54054054054054057,out_of_domain,True,False
343ca29d116b880f7526,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,PubChem_only,3.3028565726274173,3.2379441,1,fingerprint_identical,False,True
45807704118092dc6d3a,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,PubChem_only,4.8570960613292957,2.8804934000000002,0.33898305084745761,out_of_domain,True,False
d119da218e3e04bdeb58,CCNC(=O)/C=C/c1cccc(Br)c1,PubChem_only,2.5855068740502998,2.5976080000000001,1,fingerprint_identical,False,True
c01548f5e5b4a184eef1,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,PubChem_only,5.7900007030314846,5.6401652999999996,1,fingerprint_identical,False,True
1ace32d5c957b368527f,CCNN,PubChem_only,2.632746436324501,2.3998191000000002,0.5,out_of_domain,True,False
d007796c2c8aeef1377f,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,PubChem_only,3.8455884593739769,3.5288423999999998,1,fingerprint_identical,False,True
93765faa43344cb866d8,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,PubChem_only,3.4776116740793825,3.5288423999999998,1,fingerprint_identical,False,True
c7f9f6c0c9107f692b50,CCO/C=C/C#N,PubChem_only,2.9872952583319967,2.9474429999999998,1,fingerprint_identical,False,True
1ce73824f29007ca785a,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,PubChem_only,2.5496039884441211,2.5377779999999999,1,fingerprint_identical,False,True
7e9a68816178583c56c8,CCOC(=O)/C=C/CF,PubChem_only,5.0241045692731392,3.6350856,0.51724137931034486,out_of_domain,True,False
b93c38b8491faaffa1ed,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,PubChem_only,2.6526795953527444,2.6137169999999998,0.75757575757575757,similarity_ge_0p70_lt_1,True,True
9d746e794acc9a0b7c6c,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,PubChem_only,3.703810455926289,2.9749758000000002,0.62068965517241381,out_of_domain,True,False
ffa735e4efb2181e397f,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,PubChem_only,4.1202362984203811,3.1558926,0.52941176470588236,out_of_domain,True,False
38a7899efa296f12dcab,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,PubChem_only,3.4764550732954982,3.3748860000000001,1,fingerprint_identical,False,True
7b8b620547298d1c0838,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,PubChem_only,3.2334354068404063,3.2203879999999998,0.69444444444444442,out_of_domain,True,False
c4e0adb2b719e4169fc5,CCOC(=O)[C@@H](N)CS,PubChem_only,2.2423546125668348,2.2483602,1,fingerprint_identical,False,True
