compound_id,development_row_id,Canonical SMILES,cohort,excluded_by_original_oof,original_internal_role,partition_row_order,final_fit_row_order
d15c1ff47b90b80e6335,11390,CCN(CC)CCNC(=O)c1ccc(NC(=O)C(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)cc1,development,False,train_for_early_stopping,23127,23127
f18597555fadbf4feb25,11391,CCN(CC)CCNC(=O)c1ccc(NC(=O)CCC(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)cc1,development,False,train_for_early_stopping,12594,12594
64f9cdec8d77bca085ec,11392,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,development,False,train_for_early_stopping,16218,16218
1f135a28e4b498dff2d2,11393,CCN(CC)CCNC(=O)c1ccc(O)cc1,development,False,train_for_early_stopping,12300,12300
710716648b73f26dcd48,11394,CCN(CC)CCNC(=O)c1ccc2ccccc2c1,development,False,valid_for_early_stopping,887,31946
806d6b0231c9cde097cf,11395,CCN(CC)CCNC(=O)c1ccc2ccccc2n1,development,False,train_for_early_stopping,6608,6608
4eab86146d551b02fd17,11396,CCN(CC)CCNC(=O)c1ccc2cccccc1-2,development,False,train_for_early_stopping,16706,16706
5130c8d0c01800061f2e,11397,CCN(CC)CCNC(=O)c1cccc2cc(Cl)ccc12,development,False,train_for_early_stopping,16756,16756
8edb07a8da356ac84e23,11398,CCN(CC)CCNC(=O)c1cccc2ccccc12,development,False,train_for_early_stopping,19419,19419
21cbc4e6e500d6da25bf,11399,CCN(CC)CCNC(=O)c1ccccc1/C(=C(/O)C(=O)O)c1ccccc1,development,False,train_for_early_stopping,20016,20016
96f197fb8ca5fad2dc40,11400,CCN(CC)CCNC(=O)c1cn(C)c(=O)c2ccccc12,development,False,train_for_early_stopping,23128,23128
099c7d5eb1b244defdaa,11401,CCN(CC)CCNC(=O)c1cnc(N)nc1OC,development,False,train_for_early_stopping,12880,12880
daa5fb247f9bcd2bfe53,11402,CCN(CC)CCNC(=O)c1coc2c1C(O)(NCCN(CC)CC)c1ccccc1CC2,development,False,train_for_early_stopping,15532,15532
7e791640e8e0a8c484d4,11403,CCN(CC)CCNC(=O)c1csc2ccccc12,development,False,valid_for_early_stopping,95,31154
25b59d184e6a9f43d2e2,11404,CCN(CC)CCNC(=O)c1n[nH]c2c(F)cccc2c1=O,development,False,train_for_early_stopping,2379,2379
b9ec5088be2c13a12475,11405,CCN(CC)CCNC(=O)c1nn(-c2ccccc2)c2c1CS(=O)(=O)c1ccccc1-2,development,False,train_for_early_stopping,17171,17171
ea185ef9e2239663d9cd,11406,CCN(CC)CCNC(=O)c1nn(-c2ccccc2)c2c1CSc1c-2cccc1C(F)(F)F,development,False,train_for_early_stopping,1170,1170
96ee756c70574388dfe3,11407,CCN(CC)CCNC(=O)c1nn(-c2ccccc2)c2c1CSc1ccccc1-2,development,False,train_for_early_stopping,18690,18690
5e468be395a0b3140165,11408,CCN(CC)CCNC(=O)c1nnc2c(F)cccc2c1N,development,False,train_for_early_stopping,2921,2921
1f4535c59a07345f9013,11409,CCN(CC)CCNC(=O)c1nnc2cc(C)c(C)cc2c1N,development,False,train_for_early_stopping,13189,13189
ec6f74068023d2c20c52,11410,CCN(CC)CCNC(=O)c1nnc2cc(F)ccc2c1N,development,False,train_for_early_stopping,16426,16426
2a92400a6472d71ee768,11411,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1,development,False,train_for_early_stopping,22430,22430
3210d0bc75c6700142f4,11412,CCN(CC)CCNC(c1ccccc1)c1ccc(Cl)cc1,development,False,train_for_early_stopping,9821,9821
8844905a3c843ac6bd9f,11413,CCN(CC)CCNC12CC3CC(CC(C3)C1)C2,development,False,train_for_early_stopping,29250,29250
54cbf1b1389be5388714,11414,CCN(CC)CCNC1=NC2CC3CC(C2)CC1C3,development,False,valid_for_early_stopping,2341,33400
5dd141480d7a7620294e,11415,CCN(CC)CCNC1C(=O)C2(C)CCC1C2(C)C,development,False,train_for_early_stopping,19466,19466
cfecd568debe0f5f8b03,11416,CCN(CC)CCNCC(=O)NC1CC2CCC1C2,development,False,train_for_early_stopping,5180,5180
166f603a5f4431b1b456,11417,CCN(CC)CCNCC1CCCc2ccccc21,development,False,train_for_early_stopping,3332,3332
e8afc1d79e1e3ffbbcbe,11418,CCN(CC)CCNCC1COc2ccccc2C1,development,False,train_for_early_stopping,21462,21462
9d21d11e147c8a61e801,11419,CCN(CC)CCNCC1Oc2ccccc2OC1c1ccccc1,development,False,train_for_early_stopping,28321,28321
65f670d71391d25c0e8f,11420,CCN(CC)CCNCC=C1c2ccccc2CCc2ccccc21,development,False,train_for_early_stopping,25521,25521
241b039a299b2c815df3,11421,CCN(CC)CCNCCC1(C)Oc2cc(Br)c(Br)cc2O1,development,False,valid_for_early_stopping,3226,34285
afa225df0f21c848ccad,11422,CCN(CC)CCNCCC1(C)Oc2ccc(Cl)cc2O1,development,False,train_for_early_stopping,3545,3545
df5ccb32b762bd5d3e1d,11423,CCN(CC)CCNCCC1(C)Oc2ccccc2O1,development,False,train_for_early_stopping,18260,18260
f304c3ccce90b0e01354,11424,CCN(CC)CCNCCCC1(C)Oc2cc3ccccc3cc2O1,development,False,train_for_early_stopping,21483,21483
22f8c9f0ed6d98be5228,11425,CCN(CC)CCNCc1cccc2ccccc12,development,False,train_for_early_stopping,30281,30281
988bd6799b271b6c3b3d,11426,CCN(CC)CCNNC(=O)C1CC(=O)N(c2ccccc2)C1,development,False,train_for_early_stopping,8160,8160
d2911d468607e796201f,11427,CCN(CC)CCNc1c(Cl)cc(Cl)c2ncsc12,development,False,train_for_early_stopping,6612,6612
9bb3cb15bb6acd483b91,11428,CCN(CC)CCNc1c([N+](=O)[O-])sc2ccc(Cl)cc12,development,False,train_for_early_stopping,20769,20769
48a1e3e020653ea49389,11429,CCN(CC)CCNc1c([N+](=O)[O-])sc2ccccc12,development,False,train_for_early_stopping,14657,14657
b1053b796041b2874908,11430,CCN(CC)CCNc1c2c(nc3ccccc13)CCCCC2,development,False,train_for_early_stopping,13435,13435
4ff3f5e4340b723458bd,11431,CCN(CC)CCNc1cc(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc12,development,False,train_for_early_stopping,8611,8611
ce1cdb5c388c320a5b9e,11432,CCN(CC)CCNc1cc(OC)c(OC)cc1[N+](=O)[O-],development,False,train_for_early_stopping,6078,6078
71bdbc704998a9632c7f,11433,CCN(CC)CCNc1cc[n+]([O-])c2cc(Cl)ccc12,development,False,train_for_early_stopping,26840,26840
cc9e1d9903a8ca9a4e74,11434,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,development,False,train_for_early_stopping,11879,11879
af4ed9574faafba3a99a,11435,CCN(CC)CCNc1ccc(NC(C)=O)ccc1=O,development,False,valid_for_early_stopping,2926,33985
e6dd313dd0712db00ae8,11436,CCN(CC)CCNc1ccc(NN)nn1,development,False,train_for_early_stopping,10679,10679
669e854f985283e018e1,11437,CCN(CC)CCNc1cccc2ccc(C=Cc3ccc([N+](=O)[O-])o3)nc12,development,False,train_for_early_stopping,21060,21060
9d59101359bbf543c43f,11438,CCN(CC)CCNc1cccccc1=O,development,False,train_for_early_stopping,3629,3629
a824690685e7713fb40f,11439,CCN(CC)CCNc1ccsc1[N+](=O)[O-],development,False,train_for_early_stopping,18618,18618
89213d945e895abebf72,11440,CCN(CC)CCNc1nc(-c2c(C)cc(C)cc2C)cs1,development,False,train_for_early_stopping,30661,30661
a7fde07cbc0d441b511d,11441,CCN(CC)CCNc1nnc(-c2cccc([N+](=O)[O-])c2)s1,development,False,train_for_early_stopping,522,522
7ca7a1ac4b22edfe7ace,11442,CCN(CC)CCOC(=O)C(=Cc1ccco1)c1ccccc1,development,False,train_for_early_stopping,3733,3733
e4d6c8bf713cf1d51a70,11443,CCN(CC)CCOC(=O)C(C)(C)CC(C)(C)C,development,False,train_for_early_stopping,8604,8604
06508d821283f45fab3d,11444,CCN(CC)CCOC(=O)C(C)(C)OC1CCCCC1,development,False,train_for_early_stopping,7815,7815
edd76bb5dc5c1b7c9dca,11445,CCN(CC)CCOC(=O)C(C)(C)OCCc1ccccc1,development,False,train_for_early_stopping,11539,11539
145a2f4edd3f29cb2747,11446,CCN(CC)CCOC(=O)C(C)(C)Oc1cc(C(C)C)ccc1C,development,False,train_for_early_stopping,22623,22623
8767007c0ba5893816b7,11447,CCN(CC)CCOC(=O)C(C)(C)Oc1cc(C)ccc1C(C)C,development,False,train_for_early_stopping,25336,25336
2c0bd10e17fc219cc636,11448,CCN(CC)CCOC(=O)C(C)(C)Oc1ccc(-c2ccccc2)cc1,development,False,valid_for_early_stopping,896,31955
e518bb68910fb6cd9aad,11449,CCN(CC)CCOC(=O)C(C)(O)c1ccc2c(c1)CCCC2,development,False,train_for_early_stopping,947,947
2cf86188a59f75dfe105,11450,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,8933,8933
820c7b61eb94b13a0d75,11451,CCN(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,development,False,train_for_early_stopping,15400,15400
2a4ae4e204460e237781,11452,CCN(CC)CCOC(=O)C(CC1CCCCC1)C1CCCC1,development,False,train_for_early_stopping,25517,25517
3baa5dd9c4e32007d5b5,11453,CCN(CC)CCOC(=O)C(CO)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,10371,10371
19db1f25ffc3d997fdbd,11454,CCN(CC)CCOC(=O)C(CO)c1ccccc1,development,False,train_for_early_stopping,7686,7686
85b03046b928da9694b5,11455,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,development,False,valid_for_early_stopping,1135,32194
45d0de9973a4d2292742,11456,CCN(CC)CCOC(=O)C(Cl)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,18111,18111
f60cc578535cacf3be48,11457,CCN(CC)CCOC(=O)C(O)(c1ccc(OC)cc1)c1ccc(OC)cc1,development,False,train_for_early_stopping,17220,17220
f5f64b7ef3ed60a35ec9,11458,CCN(CC)CCOC(=O)C(O)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,development,False,train_for_early_stopping,24404,24404
cffba7e300398205dc15,11459,CCN(CC)CCOC(=O)C(O)(c1cccc2ccccc12)c1cccc2ccccc12,development,False,train_for_early_stopping,29167,29167
7aa9585d419d1f150c74,11460,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccc(OC)cc1,development,False,train_for_early_stopping,26446,26446
41b9f11cdc1f0c7ca216,11461,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccc2c(c1)CCCC2,development,False,train_for_early_stopping,326,326
70cdad47ab3cfd1a2f5d,11462,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,23252,23252
f61e2a63eda85ea31b43,11463,CCN(CC)CCOC(=O)C(c1ccc(OC)cc1)c1ccc(OC)cc1,development,False,train_for_early_stopping,31056,31056
5690eb2e1f0bd11bae29,11464,CCN(CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1,development,False,train_for_early_stopping,7721,7721
e054d56e0136d5797fdd,11465,CCN(CC)CCOC(=O)C(c1cccc2ccccc12)c1cccc2ccccc12,development,False,train_for_early_stopping,11033,11033
9cddc17d1e32986dac2b,11466,CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCC(C)CC1,development,False,train_for_early_stopping,11105,11105
52165d3c4c37252d04dc,11467,CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,development,False,train_for_early_stopping,2280,2280
6b558e1839a6f9ae5269,11468,CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCCC1,development,False,train_for_early_stopping,14549,14549
88a841afebc241ad0c45,11469,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccc(OC)cc1,development,False,train_for_early_stopping,6345,6345
cc5c3094a2cc37807d24,11470,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,1553,1553
e0a5cadadd912f7f4c56,11471,CCN(CC)CCOC(=O)C1(C)c2ccccc2Cc2ccccc21,development,False,train_for_early_stopping,19336,19336
8e890b0c360ce7edc398,11472,CCN(CC)CCOC(=O)C1(C2CCCCC2)c2ccccc2-c2ccccc21,development,False,train_for_early_stopping,1688,1688
3b68537cc20bdf07dd4d,11473,CCN(CC)CCOC(=O)C1(CC)c2ccccc2-c2ccccc21,development,False,train_for_early_stopping,24546,24546
59aa2c89015794b517f7,11474,CCN(CC)CCOC(=O)C1(O)CCCCCC1,development,False,train_for_early_stopping,17720,17720
68ccf872deee7955334c,11475,CCN(CC)CCOC(=O)C1(O)c2ccccc2-c2ccccc21,development,False,train_for_early_stopping,7527,7527
5825e5908622e1ca1b22,11476,CCN(CC)CCOC(=O)C1(O)c2ccccc2CCc2ccccc21,development,False,train_for_early_stopping,13166,13166
06a042ba5a2b30e84a77,11477,CCN(CC)CCOC(=O)C1(Sc2ccccc2)CCCC1,development,False,train_for_early_stopping,23955,23955
c7c26ba527598b42e6fd,11478,CCN(CC)CCOC(=O)C1(c2ccc(C3CCCCC3)c(Cl)c2)CC1,development,False,train_for_early_stopping,9468,9468
d1777578e57a7e97ebe7,11479,CCN(CC)CCOC(=O)C1(c2ccccc2)CC1,development,False,train_for_early_stopping,3536,3536
fe18aaaddde24d6020e2,11480,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,development,False,train_for_early_stopping,12347,12347
d7ecb4c972e799717170,11481,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCCC1,development,False,train_for_early_stopping,30277,30277
92ec3a4b80bfbd641204,11482,CCN(CC)CCOC(=O)C12CC3CC(CC(C3)C1)C2,development,False,train_for_early_stopping,29890,29890
04a8580788a98cdfb6d5,11483,CCN(CC)CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,development,False,train_for_early_stopping,12504,12504
5395862e13a687592bd3,11484,CCN(CC)CCOC(=O)C1C2C=CC=CCC21,development,False,train_for_early_stopping,1431,1431
a8708b98e2b42fd68ebe,11485,CCN(CC)CCOC(=O)C1C=CCc2ccccc21,development,False,train_for_early_stopping,3563,3563
24572f6512383899791c,11486,CCN(CC)CCOC(=O)C1C=Cc2ccccc21,development,False,train_for_early_stopping,9986,9986
835ff9cd6f1bf4cc758c,11487,CCN(CC)CCOC(=O)C1CCC(C)(C(=O)OCCN(CC)CC)C1(C)C,development,False,train_for_early_stopping,27363,27363
56012180a07724f13faa,11488,CCN(CC)CCOC(=O)C1CCCc2ccccc21,development,False,train_for_early_stopping,7135,7135
ef61094824545283cb8d,11489,CCN(CC)CCOC(=O)C1CC[N+](C)(C)CC1,development,False,train_for_early_stopping,18035,18035
b890ab7eb6a43815b934,11490,CCN(CC)CCOC(=O)C1Cc2ccccc2C1,development,False,valid_for_early_stopping,580,31639
43966cc3f9c7181f0fa1,11491,CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C,development,False,train_for_early_stopping,26311,26311
11e6963492085554f073,11492,CCN(CC)CCOC(=O)C1c2ccccc2-c2ccc(N)cc21,development,False,train_for_early_stopping,4028,4028
8a651e0d4bf39d90da8d,11493,CCN(CC)CCOC(=O)C1c2ccccc2-c2ccccc21,development,False,train_for_early_stopping,30439,30439
181e61739c020431ee2b,11494,CCN(CC)CCOC(=O)C1c2ccccc2C(C(=O)OCCN(CC)CC)c2ccccc21,development,False,train_for_early_stopping,3786,3786
2bc68f62a8101a4707a3,11495,CCN(CC)CCOC(=O)C1c2ccccc2C(C)c2ccccc21,development,False,train_for_early_stopping,11851,11851
e60d672a3de5419394bf,11496,CCN(CC)CCOC(=O)C1c2ccccc2CCc2ccccc21,development,False,train_for_early_stopping,20090,20090
946241787c0665bca636,11497,CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21,development,False,train_for_early_stopping,485,485
8d67554ec099011cf9b4,11498,CCN(CC)CCOC(=O)C1c2ccccc2N(C)c2ccccc21,development,False,train_for_early_stopping,20069,20069
bf112dc1e54a90f26c3b,11499,CCN(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,development,False,train_for_early_stopping,8645,8645
1c2c506805f3395cfaa1,11500,CCN(CC)CCOC(=O)C1c2ccccc2Sc2ccccc21,development,False,train_for_early_stopping,6569,6569
43b60a9f74abed056949,11501,CCN(CC)CCOC(=O)C=CC(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,18606,18606
8c911b0e6c2f61f09c1f,11502,CCN(CC)CCOC(=O)C=CC1c2ccccc2-c2ccccc21,development,False,train_for_early_stopping,5516,5516
98eac248a068f2f803db,11503,CCN(CC)CCOC(=O)C=CCc1ccc(-c2ccccc2)cc1,development,False,train_for_early_stopping,19577,19577
0daac09eb43ad52f4fb8,11504,CCN(CC)CCOC(=O)CC(O)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,8261,8261
2c2c621bf6ed8bd20333,11505,CCN(CC)CCOC(=O)CC(O)c1ccccc1,development,False,valid_for_early_stopping,291,31350
892ffc4067c58cd48ee7,11506,CCN(CC)CCOC(=O)CC(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,4130,4130
ecf50df57930ced96c52,11507,CCN(CC)CCOC(=O)CC1c2ccccc2-c2ccccc21,development,False,train_for_early_stopping,28271,28271
57d493258f60c8d4db79,11508,CCN(CC)CCOC(=O)CN1C(=O)COc2ccc(C(C)=O)cc21,development,False,train_for_early_stopping,28971,28971
e00a2541ae32878a31e9,11509,CCN(CC)CCOC(=O)CN1CCCCC1,development,False,train_for_early_stopping,20076,20076
0be437d51484193423ac,11510,CCN(CC)CCOC(=O)CN1CCOCC1,development,False,train_for_early_stopping,9663,9663
ddd091d403586cccaeee,11511,CCN(CC)CCOC(=O)CON=C(C)c1ccc2c(c1)N(CC)C(=O)CS2,development,False,train_for_early_stopping,23337,23337
c076fab194753e1110d1,11512,CCN(CC)CCOC(=O)COc1ccc(Br)cc1,development,False,valid_for_early_stopping,476,31535
b907fe5d5da6cf8ec9f2,11513,CCN(CC)CCOC(=O)COc1ccc(Cl)cc1,development,False,train_for_early_stopping,22040,22040
1fb4a5d5047ddcfe1bd0,11514,CCN(CC)CCOC(=O)COc1ccc(F)cc1,development,False,train_for_early_stopping,7796,7796
c576daf253e5a2a01b9a,11515,CCN(CC)CCOC(=O)COc1ccc(I)cc1,development,False,train_for_early_stopping,26677,26677
5ad6aee933e574b40ff1,11516,CCN(CC)CCOC(=O)COc1ccc(OC)cc1,development,False,train_for_early_stopping,13651,13651
26b266f181e4d1516662,11517,CCN(CC)CCOC(=O)COc1cccc(OC)c1,development,False,train_for_early_stopping,30654,30654
c265642326608fc9ff21,11518,CCN(CC)CCOC(=O)COc1ccccc1,development,False,train_for_early_stopping,8523,8523
d37ef8befef225acf88c,11519,CCN(CC)CCOC(=O)COc1ccccc1OC,development,False,train_for_early_stopping,20343,20343
53ca9cfb77b9b223e8fb,11520,CCN(CC)CCOC(=O)Cc1ccc2c(c1)CCCC2,development,False,train_for_early_stopping,14990,14990
4521a0197129b4f90c78,11521,CCN(CC)CCOC(=O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,development,False,train_for_early_stopping,6035,6035
fdc438a773fe933b9383,11522,CCN(CC)CCOC(=O)Cc1ccccc1,development,False,train_for_early_stopping,19684,19684
f1ee00d818fff6fac69c,11523,CCN(CC)CCOC(=O)Cc1ccccc1-c1ccccc1,development,False,train_for_early_stopping,30029,30029
a32bed2a4e01d842195c,11524,CCN(CC)CCOC(=O)N(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,20742,20742
c122f33af179f3d84f58,11525,CCN(CC)CCOC(=O)N1c2ccccc2Sc2ccccc21,development,False,train_for_early_stopping,16311,16311
090659d0d7137cf1651c,11526,CCN(CC)CCOC(=O)N1c2ccccc2Sc2cccnc21,development,False,train_for_early_stopping,22924,22924
a5aaccd8ce2f39488612,11527,CCN(CC)CCOC(=O)NC(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,24456,24456
fa94d5d2945e05d4d663,11528,CCN(CC)CCOC(=O)c1c(C)cc(N)cc1C,development,False,train_for_early_stopping,25872,25872
75a7e3cb877bd74a283e,11529,CCN(CC)CCOC(=O)c1c(C)nsc1Cl,development,False,train_for_early_stopping,24596,24596
71d0b8d4c700ca4b57e0,11530,CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)c(CN(C)C)c12,development,False,train_for_early_stopping,19777,19777
3bbe42be18723edad27c,11531,CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)c(Cl)c12,development,False,train_for_early_stopping,11640,11640
c52c32806484eba75dde,11532,CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)cc12,development,False,train_for_early_stopping,22359,22359
21321b73c73184c76a05,11533,CCN(CC)CCOC(=O)c1c(NC(=O)c2ccccc2)sc(C)c1C,development,False,train_for_early_stopping,11313,11313
bc60eea8a6130ee5f9d4,11534,CCN(CC)CCOC(=O)c1c(O)c(OC)c2occc2c1OC,development,False,train_for_early_stopping,1607,1607
ed947ee6000807e1950c,11535,CCN(CC)CCOC(=O)c1c2ccccc2cc2ccccc12,development,False,train_for_early_stopping,4645,4645
258e9e0f5d74c2a29908,11536,CCN(CC)CCOC(=O)c1c2ccccc2nc2ccccc12,development,False,train_for_early_stopping,23859,23859
716888fdc7da7ca51c82,11537,CCN(CC)CCOC(=O)c1cc(C)c(N)c(C)c1,development,False,train_for_early_stopping,8449,8449
5fca6a791bf45ad7be22,11538,CCN(CC)CCOC(=O)c1cc(OC)c(OC)c(OC)c1,development,False,train_for_early_stopping,7003,7003
44b5eb467585d25a14af,11539,CCN(CC)CCOC(=O)c1cc2ccccc2c2ccccc12,development,False,train_for_early_stopping,23634,23634
fbb8b90d2937bea90209,11540,CCN(CC)CCOC(=O)c1ccc(C(C)C)cc1,development,False,valid_for_early_stopping,1825,32884
26ee7102d02133245e0e,11541,CCN(CC)CCOC(=O)c1ccc(CC(C)=CCN2CCCCC2)cc1,development,False,train_for_early_stopping,29930,29930
673cae34d4fa2a3e8a3d,11542,CCN(CC)CCOC(=O)c1ccc(CC=CCN2CCCCC2)cc1,development,False,train_for_early_stopping,8686,8686
36f52e7a54c17d8e99fc,11543,CCN(CC)CCOC(=O)c1ccc(N)c2ccccc12,development,False,train_for_early_stopping,18003,18003
d58e03c4cb41a9d9d729,11544,CCN(CC)CCOC(=O)c1ccc(N)cc1,development,False,valid_for_early_stopping,3152,34211
5244477cf94dc29e944e,11545,CCN(CC)CCOC(=O)c1ccc(N)cc1C,development,False,train_for_early_stopping,17741,17741
8ab19139823848cd2e99,11546,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,development,False,train_for_early_stopping,21743,21743
8364e77591a6efedf0b2,11547,CCN(CC)CCOC(=O)c1ccc(N)cc1O,development,False,train_for_early_stopping,1863,1863
e1e662eb93617fe234d7,11548,CCN(CC)CCOC(=O)c1ccc(N2C(=O)C3=C(CCCC3)C2=O)cc1,development,False,train_for_early_stopping,11187,11187
e417aff17a2c88a6b1d3,11549,CCN(CC)CCOC(=O)c1ccc(N2C(=O)C3=C(SCCS3)C2=O)cc1,development,False,train_for_early_stopping,16596,16596
17e92efb2f95b611a46f,11550,CCN(CC)CCOC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,development,False,train_for_early_stopping,14151,14151
e4e4506a9c2da4f93e21,11551,CCN(CC)CCOC(=O)c1ccc(NC(=O)C(=O)Nc2ccc(C(=O)OCCN(CC)CC)cc2)cc1,development,False,train_for_early_stopping,30103,30103
ec9f446ed76e752ea0d4,11552,CCN(CC)CCOC(=O)c1ccc(NC(=O)CC(=O)Nc2ccc(C(=O)OCCN(CC)CC)cc2)cc1,development,False,train_for_early_stopping,118,118
7c8d26de33f7f093d3d2,11553,CCN(CC)CCOC(=O)c1ccc(NC(=O)CCC(=O)Nc2ccc(C(=O)OCCN(CC)CC)cc2)cc1,development,False,train_for_early_stopping,10877,10877
4841cc013542d4ca18ee,11554,CCN(CC)CCOC(=O)c1ccc(NC(=O)c2ccccc2OC)cc1,development,False,train_for_early_stopping,21417,21417
5ec749a8612209200332,11555,CCN(CC)CCOC(=O)c1ccc(NC(N)=S)cc1,development,False,valid_for_early_stopping,2388,33447
f185a34ea20c8a3136d5,11556,CCN(CC)CCOC(=O)c1ccc(OC)cc1,development,False,train_for_early_stopping,14834,14834
42175f09ef4e1d6185e7,11557,CCN(CC)CCOC(=O)c1ccc(OCC(C)C)cc1,development,False,train_for_early_stopping,9568,9568
bd0fe101b2607716e080,11558,CCN(CC)CCOC(=O)c1ccc(Oc2nc(OC)nc(Oc3ccc(C(=O)OCCN(CC)CC)cc3)n2)cc1,development,False,train_for_early_stopping,7227,7227
8fa3d72274b70d3595f8,11559,CCN(CC)CCOC(=O)c1ccc(Oc2nc(Oc3ccc(C(=O)OCCN(CC)CC)cc3)nc(N(CC)CC)n2)cc1,development,False,train_for_early_stopping,24488,24488
934707b8fb12ab0414b5,11560,CCN(CC)CCOC(=O)c1ccc(Oc2nc(Oc3ccc(C(=O)OCCN(CC)CC)cc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,development,False,train_for_early_stopping,28084,28084
fe7c832d6a5b4aee70cb,11561,CCN(CC)CCOC(=O)c1cccc(N2C(=O)C3=C(CCCC3)C2=O)c1,development,False,train_for_early_stopping,30120,30120
6501c881526e9f425678,11562,CCN(CC)CCOC(=O)c1cccc(SC)c1,development,False,train_for_early_stopping,29834,29834
70268e4da2679ec6fd87,11563,CCN(CC)CCOC(=O)c1cccc2ccccc12,development,False,train_for_early_stopping,21273,21273
6c23a627d173df4d4297,11564,CCN(CC)CCOC(=O)c1ccccc1,development,False,train_for_early_stopping,15384,15384
56222693b8c3e0bf12db,11565,CCN(CC)CCOC(=O)c1cccnc1N(CC)c1ccccc1,development,False,train_for_early_stopping,13933,13933
92c50da346d6d8d7b35b,11566,CCN(CC)CCOC(=O)c1cccnc1Nc1ccc(Cl)cc1,development,False,train_for_early_stopping,2595,2595
ed3445f76141fcd1453d,11567,CCN(CC)CCOC(=O)c1cccnc1Nc1ccccc1,development,False,train_for_early_stopping,4148,4148
3511ab2acbd8e8dbd98b,11568,CCN(CC)CCOC(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12,development,False,train_for_early_stopping,6492,6492
c29a4220a58fe821ee84,11569,CCN(CC)CCOC(=O)c1oc2ccccc2c1C,development,False,train_for_early_stopping,27713,27713
35c08725424cfeeff4ea,11570,CCN(CC)CCOC(=O)n1c2ccccc2c2ccccc21,development,False,train_for_early_stopping,18011,18011
0652d5bd8fd53d36c50e,11571,CCN(CC)CCOC(=S)c1ccccc1,development,False,train_for_early_stopping,21004,21004
dfbe3aa4ed2434ef3cd8,11572,CCN(CC)CCOC(Cc1ccccc1)C1CCCCN1,development,False,train_for_early_stopping,1480,1480
fe7929c3561410461e35,11573,CCN(CC)CCOC(Cc1ccccc1)C1CCCNC1,development,False,train_for_early_stopping,31033,31033
aef96bf348d894231da6,11574,CCN(CC)CCOC(Cc1ccccc1)C1CCNCC1,development,False,train_for_early_stopping,14607,14607
4db1b9fcc9f3c8356ee0,11575,CCN(CC)CCOC(Cc1ccccc1)c1ccccn1,development,False,train_for_early_stopping,11910,11910
fada73539b0d52b26087,11576,CCN(CC)CCOC(Cc1ccccc1)c1ccncc1,development,False,train_for_early_stopping,23423,23423
1b0e9fbec7fe07f7cbf1,11577,CCN(CC)CCOC(c1ccc(Br)cc1)c1cc2ccccc2o1,development,False,train_for_early_stopping,10526,10526
c19d94c91664ff32369f,11578,CCN(CC)CCOC(c1ccc(Cl)cc1)c1cc2ccccc2o1,development,False,train_for_early_stopping,9377,9377
